split,case_id,sample_name,medsam_instance_id,category_id,category_name,fragment_id,dice_expert_small,dice_expert_large,oracle_expert,dice_margin,fixed_expert
val,001_0056,XRAY_PENGWIN_001_0056,3,2,LI,2,0.8089757730194348,0.8145531811785318,expert_large,0.005577408159097019,expert_large
val,001_0056,XRAY_PENGWIN_001_0056,4,3,RI,1,0.9044781679824673,0.9252266336255088,expert_large,0.020748465643041558,expert_large
val,001_0065,XRAY_PENGWIN_001_0065,1,1,SA,1,0.6364187691773548,0.7348241373187038,expert_large,0.09840536814134893,expert_large
val,001_0065,XRAY_PENGWIN_001_0065,2,2,LI,1,0.7133824628858272,0.76745349000666,expert_large,0.05407102712083278,expert_large
val,001_0065,XRAY_PENGWIN_001_0065,3,2,LI,2,0.7912612096928067,0.8678416977237275,expert_large,0.07658048803092088,expert_large
val,001_0065,XRAY_PENGWIN_001_0065,4,3,RI,1,0.8103898264796767,0.8677793565188887,expert_large,0.05738953003921199,expert_large
val,001_0078,XRAY_PENGWIN_001_0078,1,2,LI,1,0.8041552951249532,0.869712083264163,expert_large,0.06555678813920984,expert_large
val,001_0078,XRAY_PENGWIN_001_0078,2,2,LI,2,0.8671093671395512,0.8826625637703458,expert_large,0.015553196630794575,expert_large
val,001_0078,XRAY_PENGWIN_001_0078,3,3,RI,1,0.9639821520005852,0.8895358483112779,expert_small,0.07444630368930738,expert_large
val,001_0089,XRAY_PENGWIN_001_0089,1,1,SA,1,0.46087677932058335,0.5446185840818832,expert_large,0.08374180476129989,expert_large
val,001_0089,XRAY_PENGWIN_001_0089,2,2,LI,1,0.7663352164577972,0.8848863875727971,expert_large,0.11855117111499991,expert_large
val,001_0089,XRAY_PENGWIN_001_0089,3,2,LI,2,0.8867717349179692,0.9069990101098616,expert_large,0.02022727519189238,expert_large
val,001_0089,XRAY_PENGWIN_001_0089,4,3,RI,1,0.9111831692062867,0.9429023613074764,expert_large,0.031719192101189675,expert_large
val,001_0103,XRAY_PENGWIN_001_0103,1,1,SA,1,0.7985530602543739,0.8071877576808987,expert_large,0.008634697426524784,expert_large
val,001_0103,XRAY_PENGWIN_001_0103,2,2,LI,1,0.6917565658840147,0.8842435756648066,expert_large,0.19248700978079192,expert_large
val,001_0103,XRAY_PENGWIN_001_0103,3,2,LI,2,0.6605463880496102,0.720493260424402,expert_large,0.05994687237479179,expert_large
val,001_0103,XRAY_PENGWIN_001_0103,4,3,RI,1,0.7828959764844801,0.9455107028283488,expert_large,0.16261472634386875,expert_large
val,001_0128,XRAY_PENGWIN_001_0128,1,1,SA,1,0.7973697624160176,0.7923079737095614,expert_small,0.005061788706456238,expert_large
val,001_0128,XRAY_PENGWIN_001_0128,2,2,LI,1,0.7671590091570374,0.8760247314858681,expert_large,0.10886572232883074,expert_large
val,001_0128,XRAY_PENGWIN_001_0128,3,2,LI,2,0.705620319114295,0.8103415956511081,expert_large,0.10472127653681307,expert_large
val,001_0128,XRAY_PENGWIN_001_0128,4,3,RI,1,0.8018681108090652,0.8065878675668255,expert_large,0.004719756757760374,expert_large
val,001_0134,XRAY_PENGWIN_001_0134,1,1,SA,1,0.6932829738594574,0.7426353300526047,expert_large,0.04935235619314737,expert_large
val,001_0134,XRAY_PENGWIN_001_0134,2,2,LI,1,0.6544482247305645,0.7726784997994385,expert_large,0.11823027506887396,expert_large
val,001_0134,XRAY_PENGWIN_001_0134,3,2,LI,2,0.7241083740170685,0.7788868834947881,expert_large,0.05477850947771956,expert_large
val,001_0134,XRAY_PENGWIN_001_0134,4,3,RI,1,0.7755619924737572,0.8678582455658856,expert_large,0.09229625309212841,expert_large
val,001_0136,XRAY_PENGWIN_001_0136,1,1,SA,1,0.6964211011343587,0.7681557000133628,expert_large,0.07173459887900402,expert_large
val,001_0136,XRAY_PENGWIN_001_0136,2,2,LI,1,0.7681265253569576,0.8142841220969922,expert_large,0.04615759674003461,expert_large
val,001_0136,XRAY_PENGWIN_001_0136,3,2,LI,2,0.7512815255279885,0.8605517796269241,expert_large,0.10927025409893554,expert_large
val,001_0136,XRAY_PENGWIN_001_0136,4,3,RI,1,0.8566887577912919,0.9191922200052282,expert_large,0.06250346221393621,expert_large
val,001_0143,XRAY_PENGWIN_001_0143,1,1,SA,1,0.7255540331602831,0.7443608575421486,expert_large,0.01880682438186554,expert_large
val,001_0143,XRAY_PENGWIN_001_0143,2,2,LI,1,0.7650286630193894,0.9151703735192568,expert_large,0.15014171049986735,expert_large
val,001_0143,XRAY_PENGWIN_001_0143,3,2,LI,2,0.7312247213897053,0.5405685747214752,expert_small,0.19065614666823005,expert_large
val,001_0143,XRAY_PENGWIN_001_0143,4,3,RI,1,0.7702610543221213,0.8766080589292761,expert_large,0.10634700460715474,expert_large
val,001_0160,XRAY_PENGWIN_001_0160,1,1,SA,1,0.84719240475527,0.8354951228744779,expert_small,0.01169728188079211,expert_large
val,001_0160,XRAY_PENGWIN_001_0160,2,2,LI,1,0.7556216641875929,0.810195469621057,expert_large,0.05457380543346413,expert_large
val,001_0160,XRAY_PENGWIN_001_0160,3,2,LI,2,0.7575071556083015,0.6537223004078907,expert_small,0.10378485520041081,expert_large
val,001_0160,XRAY_PENGWIN_001_0160,4,3,RI,1,0.914898199331421,0.9468099844900469,expert_large,0.031911785158625916,expert_large
val,001_0201,XRAY_PENGWIN_001_0201,1,1,SA,1,0.7062681772661392,0.7569555999301272,expert_large,0.05068742266398796,expert_large
val,001_0201,XRAY_PENGWIN_001_0201,2,2,LI,1,0.7044455113486132,0.8837734789516728,expert_large,0.17932796760305958,expert_large
val,001_0201,XRAY_PENGWIN_001_0201,3,2,LI,2,0.7106070984600553,0.7404937874892887,expert_large,0.029886689029233415,expert_large
val,001_0201,XRAY_PENGWIN_001_0201,4,3,RI,1,0.7694404405748346,0.8601307706653254,expert_large,0.09069033009049077,expert_large
val,001_0216,XRAY_PENGWIN_001_0216,1,1,SA,1,0.7641384661505635,0.8104459331800462,expert_large,0.04630746702948274,expert_large
val,001_0216,XRAY_PENGWIN_001_0216,2,2,LI,1,0.673855125339736,0.8238805236410711,expert_large,0.1500253983013351,expert_large
val,001_0216,XRAY_PENGWIN_001_0216,3,2,LI,2,0.7412903492115909,0.793020209783397,expert_large,0.051729860571806174,expert_large
val,001_0216,XRAY_PENGWIN_001_0216,4,3,RI,1,0.6140501600012611,0.6655912976164904,expert_large,0.05154113761522927,expert_large
val,001_0231,XRAY_PENGWIN_001_0231,1,1,SA,1,0.825216503633266,0.8389480413334833,expert_large,0.013731537700217289,expert_large
val,001_0231,XRAY_PENGWIN_001_0231,2,2,LI,1,0.8181135654166831,0.8763815662519657,expert_large,0.05826800083528261,expert_large
val,001_0231,XRAY_PENGWIN_001_0231,3,2,LI,2,0.8158139805599208,0.8523895751147902,expert_large,0.03657559455486936,expert_large
val,001_0231,XRAY_PENGWIN_001_0231,4,3,RI,1,0.863420214817575,0.8875443074167357,expert_large,0.024124092599160707,expert_large
val,001_0242,XRAY_PENGWIN_001_0242,1,2,LI,1,0.7290561197220737,0.7796666783868359,expert_large,0.05061055866476216,expert_large
val,001_0242,XRAY_PENGWIN_001_0242,2,2,LI,2,0.8654050066848001,0.9085203689897293,expert_large,0.04311536230492918,expert_large
val,001_0242,XRAY_PENGWIN_001_0242,3,3,RI,1,0.818985702873199,0.8623597281159004,expert_large,0.0433740252427014,expert_large
val,001_0269,XRAY_PENGWIN_001_0269,1,1,SA,1,0.6171831508628688,0.40818559859925585,expert_small,0.20899755226361294,expert_small
val,001_0269,XRAY_PENGWIN_001_0269,2,2,LI,1,0.7884439251999452,0.8539599166414886,expert_large,0.06551599144154341,expert_large
val,001_0269,XRAY_PENGWIN_001_0269,3,2,LI,2,0.7914349087186487,0.7905067439373555,expert_small,0.0009281647812932059,expert_large
val,001_0269,XRAY_PENGWIN_001_0269,4,3,RI,1,0.8314123873676844,0.9253674976968809,expert_large,0.09395511032919646,expert_large
val,001_0280,XRAY_PENGWIN_001_0280,1,1,SA,1,0.6926740909700791,0.8176019777503091,expert_large,0.12492788678022992,expert_large
val,001_0280,XRAY_PENGWIN_001_0280,2,2,LI,1,0.8411258740985706,0.8750927101016927,expert_large,0.033966836003122,expert_large
val,001_0280,XRAY_PENGWIN_001_0280,3,2,LI,2,0.8117593168978517,0.9204606899534984,expert_large,0.10870137305564664,expert_large
val,001_0280,XRAY_PENGWIN_001_0280,4,3,RI,1,0.7539378270080964,0.8586509561614638,expert_large,0.10471312915336739,expert_large
val,001_0281,XRAY_PENGWIN_001_0281,1,1,SA,1,0.40776913721298785,0.48878024664231373,expert_large,0.08101110942932588,expert_large
val,001_0281,XRAY_PENGWIN_001_0281,2,2,LI,1,0.875570088298075,0.9436982467454619,expert_large,0.06812815844738684,expert_large
val,001_0281,XRAY_PENGWIN_001_0281,3,2,LI,2,0.9173195130770158,0.9203380174705659,expert_large,0.0030185043935501144,expert_large
val,001_0281,XRAY_PENGWIN_001_0281,4,3,RI,1,0.7457395351347785,0.8623169586030659,expert_large,0.11657742346828737,expert_large
val,001_0283,XRAY_PENGWIN_001_0283,1,1,SA,1,0.7542059128483916,0.8327737030362454,expert_large,0.07856779018785387,expert_large
val,001_0283,XRAY_PENGWIN_001_0283,2,2,LI,1,0.7583016103146976,0.8822711542011632,expert_large,0.12396954388646564,expert_large
val,001_0283,XRAY_PENGWIN_001_0283,3,2,LI,2,0.8430952258858521,0.8967974048953111,expert_large,0.05370217900945906,expert_large
val,001_0283,XRAY_PENGWIN_001_0283,4,3,RI,1,0.7250730003365747,0.7428880086424199,expert_large,0.017815008305845148,expert_large
val,001_0284,XRAY_PENGWIN_001_0284,1,1,SA,1,0.8348781618360125,0.8346497558037652,expert_small,0.00022840603224727474,expert_large
val,001_0284,XRAY_PENGWIN_001_0284,2,2,LI,1,0.7739433021637326,0.832619586693185,expert_large,0.058676284529452394,expert_large
val,001_0284,XRAY_PENGWIN_001_0284,3,2,LI,2,0.7771884097733474,0.8938021943634977,expert_large,0.11661378459015037,expert_large
val,001_0284,XRAY_PENGWIN_001_0284,4,3,RI,1,0.695611776960931,0.7505989770388117,expert_large,0.054987200077880716,expert_large
val,001_0299,XRAY_PENGWIN_001_0299,1,1,SA,1,0.752440359982858,0.7222052867656665,expert_small,0.030235073217191433,expert_large
val,001_0299,XRAY_PENGWIN_001_0299,2,2,LI,1,0.8094985499343132,0.8412464892336499,expert_large,0.031747939299336614,expert_large
val,001_0299,XRAY_PENGWIN_001_0299,3,2,LI,2,0.7687094801223242,0.794600411371283,expert_large,0.025890931248958804,expert_large
val,001_0299,XRAY_PENGWIN_001_0299,4,3,RI,1,0.7567186405451922,0.8574378255108016,expert_large,0.10071918496560939,expert_large
val,001_0304,XRAY_PENGWIN_001_0304,1,1,SA,1,0.7498241946213057,0.7411276627759507,expert_small,0.008696531845355016,expert_large
val,001_0304,XRAY_PENGWIN_001_0304,2,2,LI,1,0.8219975874970428,0.8949636333297343,expert_large,0.0729660458326915,expert_large
val,001_0304,XRAY_PENGWIN_001_0304,3,2,LI,2,0.69705014437264,0.7757051186390092,expert_large,0.07865497426636914,expert_large
val,001_0304,XRAY_PENGWIN_001_0304,4,3,RI,1,0.7841613489740188,0.8801771905606035,expert_large,0.09601584158658472,expert_large
val,001_0316,XRAY_PENGWIN_001_0316,1,1,SA,1,0.49944133192807844,0.5108854811978052,expert_large,0.011444149269726756,expert_large
val,001_0316,XRAY_PENGWIN_001_0316,2,2,LI,1,0.8992787975465636,0.9564160306104147,expert_large,0.0571372330638511,expert_large
val,001_0316,XRAY_PENGWIN_001_0316,3,2,LI,2,0.8878609064548522,0.901231382666823,expert_large,0.01337047621197085,expert_large
val,001_0316,XRAY_PENGWIN_001_0316,4,3,RI,1,0.8621133014413842,0.9294496267657674,expert_large,0.06733632532438316,expert_large
val,001_0329,XRAY_PENGWIN_001_0329,1,1,SA,1,0.7133569587628866,0.858111900827753,expert_large,0.1447549420648664,expert_large
val,001_0329,XRAY_PENGWIN_001_0329,2,2,LI,1,0.74267721306686,0.8867309380809224,expert_large,0.14405372501406244,expert_large
val,001_0329,XRAY_PENGWIN_001_0329,3,2,LI,2,0.6996223824236183,0.8578405017921147,expert_large,0.1582181193684964,expert_large
val,001_0329,XRAY_PENGWIN_001_0329,4,3,RI,1,0.7359663654516807,0.8020789318008958,expert_large,0.06611256634921514,expert_large
val,001_0332,XRAY_PENGWIN_001_0332,1,1,SA,1,0.0,0.0,expert_small,0.0,expert_small
val,001_0332,XRAY_PENGWIN_001_0332,2,2,LI,1,0.8446369993600118,0.891236103911065,expert_large,0.046599104551053205,expert_large
val,001_0332,XRAY_PENGWIN_001_0332,3,2,LI,2,0.6710405643738977,0.730101619098556,expert_large,0.05906105472465828,expert_large
val,001_0332,XRAY_PENGWIN_001_0332,4,3,RI,1,0.7545557800359839,0.8130014989859801,expert_large,0.05844571894999617,expert_large
val,001_0341,XRAY_PENGWIN_001_0341,1,1,SA,1,0.75979902022359,0.8316126558746217,expert_large,0.07181363565103172,expert_large
val,001_0341,XRAY_PENGWIN_001_0341,2,2,LI,1,0.7709945725366888,0.8480780263912794,expert_large,0.07708345385459059,expert_large
val,001_0341,XRAY_PENGWIN_001_0341,3,2,LI,2,0.7625648945870006,0.7563295462905548,expert_small,0.006235348296445786,expert_large
val,001_0341,XRAY_PENGWIN_001_0341,4,3,RI,1,0.8416755335680777,0.901390145774502,expert_large,0.05971461220642438,expert_large
val,001_0346,XRAY_PENGWIN_001_0346,1,1,SA,1,0.6824076684522131,0.6393744928819061,expert_small,0.04303317557030706,expert_large
val,001_0346,XRAY_PENGWIN_001_0346,2,2,LI,1,0.8441642828276424,0.8528888361608732,expert_large,0.008724553333230745,expert_large
val,001_0346,XRAY_PENGWIN_001_0346,3,2,LI,2,0.7953516120629532,0.855102334275991,expert_large,0.05975072221303779,expert_large
val,001_0346,XRAY_PENGWIN_001_0346,4,3,RI,1,0.9063196886223042,0.8974120601018649,expert_small,0.008907628520439248,expert_large
val,001_0351,XRAY_PENGWIN_001_0351,1,1,SA,1,0.6490295462974409,0.7306234127620397,expert_large,0.08159386646459876,expert_large
val,001_0351,XRAY_PENGWIN_001_0351,2,2,LI,1,0.7439173980120893,0.8500862820573115,expert_large,0.10616888404522218,expert_large
val,001_0351,XRAY_PENGWIN_001_0351,3,2,LI,2,0.7692269301791685,0.9228296294111575,expert_large,0.153602699231989,expert_large
val,001_0351,XRAY_PENGWIN_001_0351,4,3,RI,1,0.6740767824497258,0.7070555763602824,expert_large,0.03297879391055658,expert_large
val,001_0358,XRAY_PENGWIN_001_0358,1,1,SA,1,0.8232945091514143,0.7648850733868734,expert_small,0.05840943576454094,expert_small
val,001_0358,XRAY_PENGWIN_001_0358,2,2,LI,1,0.8410411821858372,0.8763075713568168,expert_large,0.03526638917097957,expert_large
val,001_0358,XRAY_PENGWIN_001_0358,3,2,LI,2,0.8532250651141413,0.8613925864179843,expert_large,0.008167521303843017,expert_large
val,001_0358,XRAY_PENGWIN_001_0358,4,3,RI,1,0.8178243704509551,0.8490389303066987,expert_large,0.031214559855743618,expert_large
val,001_0369,XRAY_PENGWIN_001_0369,1,1,SA,1,0.9356200590817217,0.9121976350522546,expert_small,0.023422424029467148,expert_large
val,001_0369,XRAY_PENGWIN_001_0369,2,2,LI,1,0.794044118370197,0.8206416079245361,expert_large,0.02659748955433916,expert_large
val,001_0369,XRAY_PENGWIN_001_0369,3,2,LI,2,0.8294023918334471,0.9021452085518938,expert_large,0.07274281671844673,expert_large
val,001_0369,XRAY_PENGWIN_001_0369,4,3,RI,1,0.862506812166938,0.9115036168270244,expert_large,0.04899680466008638,expert_large
val,001_0376,XRAY_PENGWIN_001_0376,1,1,SA,1,0.5823815454524975,0.6463714119451165,expert_large,0.06398986649261895,expert_large
val,001_0376,XRAY_PENGWIN_001_0376,2,2,LI,1,0.7802587078033701,0.8247969521636042,expert_large,0.044538244360234014,expert_large
val,001_0376,XRAY_PENGWIN_001_0376,3,2,LI,2,0.8389426132944596,0.9345724614900974,expert_large,0.0956298481956378,expert_large
val,001_0376,XRAY_PENGWIN_001_0376,4,3,RI,1,0.7878873946639008,0.8177456358844237,expert_large,0.02985824122052294,expert_large
val,001_0380,XRAY_PENGWIN_001_0380,1,1,SA,1,0.7496182637518156,0.5842624699919978,expert_small,0.1653557937598178,expert_large
val,001_0380,XRAY_PENGWIN_001_0380,2,2,LI,1,0.7685670465955358,0.8952186924104351,expert_large,0.1266516458148993,expert_large
val,001_0380,XRAY_PENGWIN_001_0380,3,2,LI,2,0.7782762691853601,0.782306966716076,expert_large,0.004030697530715943,expert_large
val,001_0380,XRAY_PENGWIN_001_0380,4,3,RI,1,0.8717826100432602,0.9417439530223237,expert_large,0.06996134297906353,expert_large
val,001_0383,XRAY_PENGWIN_001_0383,1,1,SA,1,0.735974835633232,0.7475238381343392,expert_large,0.011549002501107242,expert_large
val,001_0383,XRAY_PENGWIN_001_0383,2,2,LI,1,0.7401736555126612,0.8640237187632359,expert_large,0.12385006325057468,expert_large
val,001_0383,XRAY_PENGWIN_001_0383,3,2,LI,2,0.6759230313156902,0.6752275949337426,expert_small,0.0006954363819475784,expert_large
val,001_0383,XRAY_PENGWIN_001_0383,4,3,RI,1,0.6579309777805183,0.7045689961238749,expert_large,0.04663801834335657,expert_large
val,001_0401,XRAY_PENGWIN_001_0401,1,1,SA,1,0.7711319283935594,0.781036143777822,expert_large,0.009904215384262671,expert_large
val,001_0401,XRAY_PENGWIN_001_0401,2,2,LI,1,0.7576195555239046,0.7886155508222724,expert_large,0.03099599529836783,expert_large
val,001_0401,XRAY_PENGWIN_001_0401,3,2,LI,2,0.6536980790914539,0.6858942832384833,expert_large,0.032196204147029395,expert_large
val,001_0401,XRAY_PENGWIN_001_0401,4,3,RI,1,0.7945542730233346,0.8366677059516386,expert_large,0.04211343292830405,expert_large
val,001_0416,XRAY_PENGWIN_001_0416,1,1,SA,1,0.39304575768089123,0.47187526592978507,expert_large,0.07882950824889384,expert_large
val,001_0416,XRAY_PENGWIN_001_0416,2,2,LI,1,0.6784588513493406,0.817445989812437,expert_large,0.1389871384630964,expert_large
val,001_0416,XRAY_PENGWIN_001_0416,3,2,LI,2,0.7461659774739535,0.8019026595185536,expert_large,0.05573668204460003,expert_large
val,001_0416,XRAY_PENGWIN_001_0416,4,3,RI,1,0.7253798561854045,0.8178070403650263,expert_large,0.09242718417962181,expert_large
val,001_0430,XRAY_PENGWIN_001_0430,1,1,SA,1,0.7870007569186872,0.8210174445722814,expert_large,0.034016687653594224,expert_large
val,001_0430,XRAY_PENGWIN_001_0430,2,2,LI,1,0.7540011484984721,0.8304956741710081,expert_large,0.076494525672536,expert_large
val,001_0430,XRAY_PENGWIN_001_0430,3,2,LI,2,0.7932303811576987,0.8310942483753708,expert_large,0.0378638672176721,expert_large
val,001_0430,XRAY_PENGWIN_001_0430,4,3,RI,1,0.8003891771682728,0.88216299735842,expert_large,0.08177382019014712,expert_large
val,001_0431,XRAY_PENGWIN_001_0431,1,1,SA,1,0.8634154807358556,0.845795230410615,expert_small,0.017620250325240616,expert_small
val,001_0431,XRAY_PENGWIN_001_0431,2,2,LI,1,0.7443864720213748,0.827615043920451,expert_large,0.08322857189907629,expert_large
val,001_0431,XRAY_PENGWIN_001_0431,3,2,LI,2,0.8552745456293874,0.8941683241211829,expert_large,0.03889377849179543,expert_large
val,001_0431,XRAY_PENGWIN_001_0431,4,3,RI,1,0.8231443426327633,0.9055898080238436,expert_large,0.08244546539108033,expert_large
val,001_0432,XRAY_PENGWIN_001_0432,1,1,SA,1,0.4821523857668436,0.5282518592979466,expert_large,0.046099473531103,expert_large
val,001_0432,XRAY_PENGWIN_001_0432,2,2,LI,1,0.8106739137846223,0.8746294258617314,expert_large,0.06395551207710914,expert_large
val,001_0432,XRAY_PENGWIN_001_0432,3,2,LI,2,0.6706568358151415,0.707688022838272,expert_large,0.037031187023130574,expert_large
val,001_0432,XRAY_PENGWIN_001_0432,4,3,RI,1,0.7839690441295529,0.8504134325696641,expert_large,0.06644438844011114,expert_large
val,001_0434,XRAY_PENGWIN_001_0434,1,1,SA,1,0.7773836396861228,0.7497122620628597,expert_small,0.027671377623263105,expert_small
val,001_0434,XRAY_PENGWIN_001_0434,2,2,LI,1,0.8620782281154802,0.8453994454832677,expert_small,0.016678782632212452,expert_large
val,001_0434,XRAY_PENGWIN_001_0434,3,2,LI,2,0.7088264600253762,0.7734486845953726,expert_large,0.06462222456999644,expert_large
val,001_0434,XRAY_PENGWIN_001_0434,4,3,RI,1,0.831637831513865,0.9536815318141253,expert_large,0.12204370030026035,expert_large
val,001_0466,XRAY_PENGWIN_001_0466,1,1,SA,1,0.3598016230838593,0.3791031380318072,expert_large,0.01930151494794785,expert_large
val,001_0466,XRAY_PENGWIN_001_0466,2,2,LI,1,0.7165648585176929,0.8760946788901232,expert_large,0.15952982037243024,expert_large
val,001_0466,XRAY_PENGWIN_001_0466,3,2,LI,2,0.8866797113341328,0.9110051430018832,expert_large,0.024325431667750363,expert_large
val,001_0466,XRAY_PENGWIN_001_0466,4,3,RI,1,0.689327714981501,0.7976003866846758,expert_large,0.10827267170317478,expert_large
val,001_0467,XRAY_PENGWIN_001_0467,1,1,SA,1,0.6965593952892971,0.7436270311592912,expert_large,0.04706763586999407,expert_large
val,001_0467,XRAY_PENGWIN_001_0467,2,2,LI,1,0.7198393101527847,0.8472188038395274,expert_large,0.12737949368674273,expert_large
val,001_0467,XRAY_PENGWIN_001_0467,3,2,LI,2,0.5455804932114159,0.588602225063633,expert_large,0.04302173185221714,expert_large
val,001_0467,XRAY_PENGWIN_001_0467,4,3,RI,1,0.8692757258447267,0.8768050102601207,expert_large,0.007529284415394022,expert_large
val,001_0473,XRAY_PENGWIN_001_0473,1,1,SA,1,0.5798315424395379,0.6505609625391118,expert_large,0.07072942009957384,expert_large
val,001_0473,XRAY_PENGWIN_001_0473,2,2,LI,1,0.8051715553572449,0.893826108172045,expert_large,0.08865455281480006,expert_large
val,001_0473,XRAY_PENGWIN_001_0473,3,2,LI,2,0.6866004605641911,0.7164667199857816,expert_large,0.02986625942159049,expert_large
val,001_0473,XRAY_PENGWIN_001_0473,4,3,RI,1,0.7309502945605869,0.8054618778920255,expert_large,0.07451158333143859,expert_large
val,001_0480,XRAY_PENGWIN_001_0480,1,1,SA,1,0.8760831519187262,0.8427296059337124,expert_small,0.03335354598501383,expert_large
val,001_0480,XRAY_PENGWIN_001_0480,2,2,LI,1,0.7895662482024175,0.8432746642345592,expert_large,0.053708416032141715,expert_large
val,001_0480,XRAY_PENGWIN_001_0480,3,2,LI,2,0.8615889866916159,0.9272527565375354,expert_large,0.06566376984591948,expert_large
val,001_0480,XRAY_PENGWIN_001_0480,4,3,RI,1,0.861304953341327,0.8122776563808279,expert_small,0.04902729696049901,expert_large
val,001_0486,XRAY_PENGWIN_001_0486,1,1,SA,1,0.40207172404362246,0.45909394372913687,expert_large,0.05702221968551441,expert_large
val,001_0486,XRAY_PENGWIN_001_0486,2,2,LI,1,0.8478715414912987,0.8847430038189444,expert_large,0.03687146232764571,expert_large
val,001_0486,XRAY_PENGWIN_001_0486,3,2,LI,2,0.8308756484829429,0.8501137068430845,expert_large,0.019238058360141586,expert_large
val,001_0486,XRAY_PENGWIN_001_0486,4,3,RI,1,0.5445113834415184,0.6932811630267509,expert_large,0.14876977958523252,expert_large
