split,case_id,sample_name,medsam_instance_id,category_id,category_name,fragment_id,dice_expert_small,dice_expert_large,oracle_expert,dice_margin,fixed_expert
test,001_0185,XRAY_PENGWIN_001_0185,1,1,SA,1,0.6414097596766511,0.7419063981187021,expert_large,0.10049663844205092,expert_large
test,001_0185,XRAY_PENGWIN_001_0185,2,2,LI,1,0.792183455261677,0.8891117354657445,expert_large,0.09692828020406752,expert_large
test,001_0185,XRAY_PENGWIN_001_0185,3,2,LI,2,0.728370952359326,0.8695555907006168,expert_large,0.1411846383412908,expert_large
test,001_0185,XRAY_PENGWIN_001_0185,4,3,RI,1,0.8566408968923662,0.9194239836238863,expert_large,0.06278308673152011,expert_large
test,001_0197,XRAY_PENGWIN_001_0197,1,1,SA,1,0.30007308669474125,0.35639545944574796,expert_large,0.05632237275100671,expert_large
test,001_0197,XRAY_PENGWIN_001_0197,2,2,LI,1,0.8322237912716024,0.9053243782733796,expert_large,0.07310058700177724,expert_large
test,001_0197,XRAY_PENGWIN_001_0197,3,2,LI,2,0.8953507052662019,0.8947142385199868,expert_small,0.0006364667462150919,expert_large
test,001_0197,XRAY_PENGWIN_001_0197,4,3,RI,1,0.7883397007560257,0.903009028832888,expert_large,0.11466932807686236,expert_large
test,001_0212,XRAY_PENGWIN_001_0212,1,1,SA,1,0.8235317583794091,0.8570477146245781,expert_large,0.03351595624516901,expert_large
test,001_0212,XRAY_PENGWIN_001_0212,2,2,LI,1,0.7740764737177562,0.8725646383960582,expert_large,0.09848816467830201,expert_large
test,001_0212,XRAY_PENGWIN_001_0212,3,2,LI,2,0.7510069235553833,0.7547665217338938,expert_large,0.0037595981785104593,expert_large
test,001_0212,XRAY_PENGWIN_001_0212,4,3,RI,1,0.8812423181661018,0.9418378498014968,expert_large,0.060595531635394995,expert_large
test,001_0227,XRAY_PENGWIN_001_0227,1,1,SA,1,0.7127882924010998,0.7178176714485018,expert_large,0.005029379047402083,expert_large
test,001_0227,XRAY_PENGWIN_001_0227,2,2,LI,1,0.7461036081655891,0.8864747373397885,expert_large,0.14037112917419947,expert_large
test,001_0227,XRAY_PENGWIN_001_0227,3,2,LI,2,0.7802198866663438,0.8403042600485348,expert_large,0.06008437338219097,expert_large
test,001_0227,XRAY_PENGWIN_001_0227,4,3,RI,1,0.7616021173510475,0.8455003235153459,expert_large,0.08389820616429833,expert_large
test,001_0232,XRAY_PENGWIN_001_0232,1,1,SA,1,0.643859971798173,0.7689294724816664,expert_large,0.12506950068349343,expert_large
test,001_0232,XRAY_PENGWIN_001_0232,2,2,LI,1,0.7561353602938025,0.862091615708231,expert_large,0.10595625541442855,expert_large
test,001_0232,XRAY_PENGWIN_001_0232,3,2,LI,2,0.8071189182942332,0.7707981854309601,expert_small,0.036320732863273086,expert_large
test,001_0232,XRAY_PENGWIN_001_0232,4,3,RI,1,0.8846807290529929,0.9406595318889759,expert_large,0.055978802835983,expert_large
test,001_0250,XRAY_PENGWIN_001_0250,1,1,SA,1,0.7640619835514164,0.7813566101216385,expert_large,0.01729462657022207,expert_large
test,001_0250,XRAY_PENGWIN_001_0250,2,2,LI,1,0.7994248965155312,0.8731171654304047,expert_large,0.07369226891487357,expert_large
test,001_0250,XRAY_PENGWIN_001_0250,3,2,LI,2,0.7808062341883183,0.9296557992577124,expert_large,0.14884956506939406,expert_large
test,001_0250,XRAY_PENGWIN_001_0250,4,3,RI,1,0.8425282981548134,0.8735113589519707,expert_large,0.03098306079715729,expert_large
test,001_0270,XRAY_PENGWIN_001_0270,1,1,SA,1,0.8170944407725637,0.8148902164350625,expert_small,0.002204224337501115,expert_large
test,001_0270,XRAY_PENGWIN_001_0270,2,2,LI,1,0.8848429773025065,0.9128373329817159,expert_large,0.02799435567920938,expert_large
test,001_0270,XRAY_PENGWIN_001_0270,3,2,LI,2,0.8690650256278419,0.8916601972217175,expert_large,0.022595171593875585,expert_large
test,001_0270,XRAY_PENGWIN_001_0270,4,3,RI,1,0.7644507170876487,0.884382404220126,expert_large,0.11993168713247737,expert_large
test,001_0291,XRAY_PENGWIN_001_0291,1,1,SA,1,0.6912125675012273,0.6100506915326366,expert_small,0.0811618759685907,expert_large
test,001_0291,XRAY_PENGWIN_001_0291,2,2,LI,1,0.8196187898268764,0.8637672528028826,expert_large,0.044148462976006164,expert_large
test,001_0291,XRAY_PENGWIN_001_0291,3,2,LI,2,0.8150735354262437,0.8415072100775337,expert_large,0.026433674651289985,expert_large
test,001_0291,XRAY_PENGWIN_001_0291,4,3,RI,1,0.9481134879455149,0.9617015306234298,expert_large,0.013588042677914913,expert_large
test,001_0305,XRAY_PENGWIN_001_0305,1,1,SA,1,0.6350950579956725,0.7214520592817817,expert_large,0.08635700128610924,expert_large
test,001_0305,XRAY_PENGWIN_001_0305,2,2,LI,1,0.6796423508886709,0.817329687444028,expert_large,0.13768733655535714,expert_large
test,001_0305,XRAY_PENGWIN_001_0305,3,2,LI,2,0.638016225036196,0.6048672459860867,expert_small,0.033148979050109384,expert_large
test,001_0305,XRAY_PENGWIN_001_0305,4,3,RI,1,0.6639643713161886,0.6671609145497293,expert_large,0.003196543233540683,expert_large
test,001_0308,XRAY_PENGWIN_001_0308,1,1,SA,1,0.8431161411824072,0.8590064609395622,expert_large,0.015890319757155047,expert_large
test,001_0308,XRAY_PENGWIN_001_0308,2,2,LI,1,0.7311744924054464,0.8877792049867309,expert_large,0.1566047125812845,expert_large
test,001_0308,XRAY_PENGWIN_001_0308,3,2,LI,2,0.6391261210435188,0.689476820670812,expert_large,0.050350699627293105,expert_large
test,001_0308,XRAY_PENGWIN_001_0308,4,3,RI,1,0.7008821170809943,0.7194216362982107,expert_large,0.018539519217216305,expert_large
test,001_0339,XRAY_PENGWIN_001_0339,1,1,SA,1,0.8821690941082175,0.8991310343429018,expert_large,0.016961940234684225,expert_large
test,001_0339,XRAY_PENGWIN_001_0339,2,2,LI,1,0.7498380629392115,0.759980002765575,expert_large,0.010141939826363466,expert_large
test,001_0339,XRAY_PENGWIN_001_0339,3,2,LI,2,0.8868303402288399,0.9367617810610058,expert_large,0.04993144083216594,expert_large
test,001_0339,XRAY_PENGWIN_001_0339,4,3,RI,1,0.7955017051539178,0.8567429349833764,expert_large,0.061241229829458566,expert_large
test,001_0340,XRAY_PENGWIN_001_0340,1,1,SA,1,0.6018478756280117,0.6920845791631605,expert_large,0.09023670353514879,expert_large
test,001_0340,XRAY_PENGWIN_001_0340,2,2,LI,1,0.6548566266185181,0.7462091170898667,expert_large,0.09135249047134864,expert_large
test,001_0340,XRAY_PENGWIN_001_0340,3,2,LI,2,0.7442184429389962,0.8186933297850096,expert_large,0.07447488684601344,expert_large
test,001_0340,XRAY_PENGWIN_001_0340,4,3,RI,1,0.802583668732877,0.8757107391687354,expert_large,0.07312707043585842,expert_large
test,001_0344,XRAY_PENGWIN_001_0344,1,1,SA,1,0.698626419626206,0.7547404630065417,expert_large,0.056114043380335765,expert_large
test,001_0344,XRAY_PENGWIN_001_0344,2,2,LI,1,0.699121102274659,0.8664188984914983,expert_large,0.16729779621683938,expert_large
test,001_0344,XRAY_PENGWIN_001_0344,3,2,LI,2,0.7883072334079045,0.8103595085647304,expert_large,0.02205227515682584,expert_large
test,001_0344,XRAY_PENGWIN_001_0344,4,3,RI,1,0.6014637288003278,0.7124477557695802,expert_large,0.11098402696925236,expert_large
test,001_0363,XRAY_PENGWIN_001_0363,1,1,SA,1,0.6973554779385559,0.7397542003217621,expert_large,0.04239872238320619,expert_large
test,001_0363,XRAY_PENGWIN_001_0363,2,2,LI,1,0.8330228922286115,0.9072525812780483,expert_large,0.07422968904943683,expert_large
test,001_0363,XRAY_PENGWIN_001_0363,3,2,LI,2,0.8354656301215881,0.8679150043196754,expert_large,0.032449374198087244,expert_large
test,001_0363,XRAY_PENGWIN_001_0363,4,3,RI,1,0.8177703948831309,0.8701799391111406,expert_large,0.0524095442280097,expert_large
test,001_0386,XRAY_PENGWIN_001_0386,1,1,SA,1,0.7070293889440943,0.8034218030269796,expert_large,0.09639241408288535,expert_large
test,001_0386,XRAY_PENGWIN_001_0386,2,2,LI,1,0.8862175718558153,0.9505042623898281,expert_large,0.06428669053401281,expert_large
test,001_0386,XRAY_PENGWIN_001_0386,3,2,LI,2,0.774211603894478,0.8682238725469859,expert_large,0.09401226865250789,expert_large
test,001_0386,XRAY_PENGWIN_001_0386,4,3,RI,1,0.7617974600108834,0.8751665105973279,expert_large,0.11336905058644442,expert_large
test,001_0400,XRAY_PENGWIN_001_0400,1,1,SA,1,0.5483316346878185,0.5712508969146137,expert_large,0.02291926222679519,expert_large
test,001_0400,XRAY_PENGWIN_001_0400,2,2,LI,1,0.737857977932723,0.8243634237570179,expert_large,0.08650544582429487,expert_large
test,001_0400,XRAY_PENGWIN_001_0400,3,2,LI,2,0.6629501961250446,0.6837113914610652,expert_large,0.02076119533602061,expert_large
test,001_0400,XRAY_PENGWIN_001_0400,4,3,RI,1,0.7142454431157643,0.8133023175669855,expert_large,0.09905687445122113,expert_large
test,001_0417,XRAY_PENGWIN_001_0417,1,1,SA,1,0.6921950755775264,0.7298532992430083,expert_large,0.037658223665481994,expert_large
test,001_0417,XRAY_PENGWIN_001_0417,2,2,LI,1,0.7361672929494687,0.8499360300802606,expert_large,0.11376873713079194,expert_large
test,001_0417,XRAY_PENGWIN_001_0417,3,2,LI,2,0.7617220496227468,0.8695825710959587,expert_large,0.1078605214732119,expert_large
test,001_0417,XRAY_PENGWIN_001_0417,4,3,RI,1,0.7863213884243139,0.8340240322597028,expert_large,0.047702643835388914,expert_large
test,001_0418,XRAY_PENGWIN_001_0418,1,1,SA,1,0.3952545877487723,0.44638358737884803,expert_large,0.05112899963007572,expert_large
test,001_0418,XRAY_PENGWIN_001_0418,2,2,LI,1,0.7651638153509597,0.845148435259777,expert_large,0.07998461990881733,expert_large
test,001_0418,XRAY_PENGWIN_001_0418,3,2,LI,2,0.7652062611663689,0.7775358763645284,expert_large,0.01232961519815945,expert_large
test,001_0418,XRAY_PENGWIN_001_0418,4,3,RI,1,0.6920291300249608,0.7837726388791265,expert_large,0.09174350885416571,expert_large
test,001_0425,XRAY_PENGWIN_001_0425,1,1,SA,1,0.6200335758254057,0.7140838436175224,expert_large,0.09405026779211667,expert_small
test,001_0425,XRAY_PENGWIN_001_0425,2,2,LI,1,0.8541147258027072,0.9217798558768135,expert_large,0.06766513007410635,expert_large
test,001_0425,XRAY_PENGWIN_001_0425,3,2,LI,2,0.8079301029692675,0.8441418846291652,expert_large,0.03621178165989769,expert_large
test,001_0425,XRAY_PENGWIN_001_0425,4,3,RI,1,0.8549542097929195,0.8980337533963565,expert_large,0.04307954360343702,expert_large
test,001_0433,XRAY_PENGWIN_001_0433,1,1,SA,1,0.572362540541921,0.6910486436841933,expert_large,0.11868610314227224,expert_large
test,001_0433,XRAY_PENGWIN_001_0433,2,2,LI,1,0.880925345250869,0.9040750854030988,expert_large,0.023149740152229814,expert_large
test,001_0433,XRAY_PENGWIN_001_0433,3,2,LI,2,0.6499257413066116,0.5984632952060229,expert_small,0.0514624461005887,expert_large
test,001_0433,XRAY_PENGWIN_001_0433,4,3,RI,1,0.5991137201286875,0.6861355259427275,expert_large,0.08702180581404007,expert_large
test,001_0443,XRAY_PENGWIN_001_0443,1,1,SA,1,0.6897834082550062,0.7326665121344256,expert_large,0.042883103879419404,expert_large
test,001_0443,XRAY_PENGWIN_001_0443,2,2,LI,1,0.6302653833583077,0.8420434995880988,expert_large,0.21177811622979104,expert_large
test,001_0443,XRAY_PENGWIN_001_0443,3,2,LI,2,0.7398440094831239,0.7584426361771283,expert_large,0.01859862669400436,expert_large
test,001_0443,XRAY_PENGWIN_001_0443,4,3,RI,1,0.7618023111100939,0.8137775941106936,expert_large,0.051975283000599726,expert_large
test,001_0447,XRAY_PENGWIN_001_0447,1,1,SA,1,0.584135812379084,0.6588216100593969,expert_large,0.07468579768031292,expert_large
test,001_0447,XRAY_PENGWIN_001_0447,2,2,LI,1,0.7946567869013434,0.8969348876883708,expert_large,0.10227810078702737,expert_large
test,001_0447,XRAY_PENGWIN_001_0447,3,2,LI,2,0.5571774519036728,0.568723248597785,expert_large,0.011545796694112154,expert_large
test,001_0447,XRAY_PENGWIN_001_0447,4,3,RI,1,0.7316114096734188,0.7719817297559889,expert_large,0.04037032008257013,expert_large
test,001_0471,XRAY_PENGWIN_001_0471,1,1,SA,1,0.6050690147548786,0.6525841755249515,expert_large,0.047515160770072895,expert_large
test,001_0471,XRAY_PENGWIN_001_0471,2,2,LI,1,0.6955496518007326,0.8401903432116004,expert_large,0.14464069141086777,expert_large
test,001_0471,XRAY_PENGWIN_001_0471,3,2,LI,2,0.808154958752771,0.9043794432083356,expert_large,0.09622448445556464,expert_large
test,001_0471,XRAY_PENGWIN_001_0471,4,3,RI,1,0.9218225115991122,0.9597207384782053,expert_large,0.037898226879093055,expert_large
test,001_0481,XRAY_PENGWIN_001_0481,1,1,SA,1,0.7959678220280068,0.803753498111509,expert_large,0.007785676083502224,expert_large
test,001_0481,XRAY_PENGWIN_001_0481,2,2,LI,1,0.7978121061941048,0.8595400182313325,expert_large,0.06172791203722772,expert_large
test,001_0481,XRAY_PENGWIN_001_0481,3,2,LI,2,0.6378811607554122,0.6541046978843335,expert_large,0.016223537128921217,expert_large
test,001_0481,XRAY_PENGWIN_001_0481,4,3,RI,1,0.6182901728429084,0.6599707743098777,expert_large,0.04168060146696928,expert_large
test,002_0003,XRAY_PENGWIN_002_0003,1,1,SA,1,0.45870549132611704,0.72023524776993,expert_large,0.26152975644381293,expert_large
test,002_0003,XRAY_PENGWIN_002_0003,2,1,SA,2,0.8537220984250482,0.8706161581462165,expert_large,0.01689405972116831,expert_large
test,002_0003,XRAY_PENGWIN_002_0003,3,2,LI,1,0.67241648569568,0.8020745905696516,expert_large,0.12965810487397156,expert_large
test,002_0003,XRAY_PENGWIN_002_0003,4,3,RI,1,0.810872346681713,0.8973400383034484,expert_large,0.0864676916217354,expert_large
test,002_0003,XRAY_PENGWIN_002_0003,5,3,RI,2,0.8001965156267715,0.8312439729990356,expert_large,0.03104745737226411,expert_large
test,002_0003,XRAY_PENGWIN_002_0003,6,3,RI,3,0.7509627727856226,0.800380575987119,expert_large,0.04941780320149636,expert_large
test,002_0006,XRAY_PENGWIN_002_0006,1,1,SA,1,0.8480022126109286,0.807953196338884,expert_small,0.0400490162720446,expert_large
test,002_0006,XRAY_PENGWIN_002_0006,2,1,SA,2,0.7788083096615216,0.7449478086669244,expert_small,0.03386050099459714,expert_large
test,002_0006,XRAY_PENGWIN_002_0006,3,2,LI,1,0.6975453095243115,0.8670188449230457,expert_large,0.16947353539873422,expert_large
test,002_0006,XRAY_PENGWIN_002_0006,4,3,RI,1,0.6462631149182677,0.8692439977293218,expert_large,0.2229808828110541,expert_large
test,002_0006,XRAY_PENGWIN_002_0006,5,3,RI,2,0.8485223406349296,0.8216345879262094,expert_small,0.026887752708720236,expert_large
test,002_0006,XRAY_PENGWIN_002_0006,6,3,RI,3,0.7601032739269193,0.8132993272713832,expert_large,0.05319605334446387,expert_large
test,002_0012,XRAY_PENGWIN_002_0012,1,1,SA,1,0.8445843750964596,0.7765713222063659,expert_small,0.06801305289009363,expert_large
test,002_0012,XRAY_PENGWIN_002_0012,2,1,SA,2,0.46029173419773095,0.4246861924686193,expert_small,0.03560554172911168,expert_small
test,002_0012,XRAY_PENGWIN_002_0012,3,2,LI,1,0.6179472759889286,0.7124955694706995,expert_large,0.09454829348177085,expert_large
test,002_0012,XRAY_PENGWIN_002_0012,4,3,RI,1,0.8586187364877262,0.8836358376092377,expert_large,0.025017101121511454,expert_large
test,002_0012,XRAY_PENGWIN_002_0012,5,3,RI,2,0.8480764943397161,0.8626406937817961,expert_large,0.014564199442079984,expert_large
test,002_0012,XRAY_PENGWIN_002_0012,6,3,RI,3,0.8911953682129492,0.901095753061663,expert_large,0.009900384848713806,expert_large
test,002_0022,XRAY_PENGWIN_002_0022,1,1,SA,1,0.7128547685404398,0.7761315251472303,expert_large,0.06327675660679044,expert_large
test,002_0022,XRAY_PENGWIN_002_0022,2,1,SA,2,0.7176058211769606,0.6511815029996095,expert_small,0.06642431817735106,expert_large
test,002_0022,XRAY_PENGWIN_002_0022,3,2,LI,1,0.6177340374217434,0.7410318509197372,expert_large,0.12329781349799385,expert_large
test,002_0022,XRAY_PENGWIN_002_0022,4,3,RI,1,0.4028011931007651,0.4783047426841574,expert_large,0.07550354958339228,expert_large
test,002_0022,XRAY_PENGWIN_002_0022,5,3,RI,2,0.9001653312984866,0.9427133269415149,expert_large,0.04254799564302825,expert_small
test,002_0022,XRAY_PENGWIN_002_0022,6,3,RI,3,0.8955696202531646,0.8925995191023244,expert_small,0.0029701011508401765,expert_small
test,002_0028,XRAY_PENGWIN_002_0028,1,1,SA,1,0.7893212039886883,0.8391988674217189,expert_large,0.04987766343303057,expert_large
test,002_0028,XRAY_PENGWIN_002_0028,2,1,SA,2,0.8787991564322044,0.8869429905219974,expert_large,0.008143834089793023,expert_large
test,002_0028,XRAY_PENGWIN_002_0028,3,2,LI,1,0.8198284185263854,0.8931043772266768,expert_large,0.07327595870029135,expert_large
test,002_0028,XRAY_PENGWIN_002_0028,4,3,RI,1,0.824713214206927,0.8615793741246648,expert_large,0.036866159917737784,expert_large
test,002_0030,XRAY_PENGWIN_002_0030,1,1,SA,1,0.5875514981885717,0.6736530558080056,expert_large,0.08610155761943394,expert_large
test,002_0030,XRAY_PENGWIN_002_0030,2,1,SA,2,0.8555602559356988,0.8120552050018728,expert_small,0.04350505093382606,expert_large
test,002_0030,XRAY_PENGWIN_002_0030,3,2,LI,1,0.8613429636590324,0.8938943123417021,expert_large,0.032551348682669734,expert_large
test,002_0030,XRAY_PENGWIN_002_0030,4,3,RI,1,0.7229452359091313,0.81397853844855,expert_large,0.09103330253941866,expert_large
test,002_0035,XRAY_PENGWIN_002_0035,1,1,SA,1,0.7461596879422832,0.8106845715953875,expert_large,0.06452488365310438,expert_large
test,002_0035,XRAY_PENGWIN_002_0035,2,2,LI,1,0.8730019861912418,0.9307768544636731,expert_large,0.05777486827243128,expert_large
test,002_0035,XRAY_PENGWIN_002_0035,3,3,RI,1,0.8670975468468293,0.908686014743028,expert_large,0.041588467896198744,expert_large
test,002_0035,XRAY_PENGWIN_002_0035,4,3,RI,2,0.8804283164782868,0.867410336063259,expert_small,0.013017980415027774,expert_large
test,002_0035,XRAY_PENGWIN_002_0035,5,3,RI,3,0.8694208321974672,0.8481828548762953,expert_small,0.02123797732117194,expert_large
test,002_0054,XRAY_PENGWIN_002_0054,1,1,SA,1,0.6920338464675299,0.6947184487909362,expert_large,0.002684602323406393,expert_large
test,002_0054,XRAY_PENGWIN_002_0054,2,2,LI,1,0.7034368437731802,0.8165538890021581,expert_large,0.11311704522897792,expert_large
test,002_0054,XRAY_PENGWIN_002_0054,3,3,RI,1,0.696383667487083,0.8926299215971895,expert_large,0.19624625411010643,expert_large
test,002_0054,XRAY_PENGWIN_002_0054,4,3,RI,2,0.8172105415886248,0.8371434236990454,expert_large,0.019932882110420547,expert_large
test,002_0054,XRAY_PENGWIN_002_0054,5,3,RI,3,0.707910335899707,0.6904729716680508,expert_small,0.017437364231656205,expert_large
test,002_0055,XRAY_PENGWIN_002_0055,1,1,SA,1,0.7644052003108041,0.8410586552217454,expert_large,0.07665345491094133,expert_large
