split,case_id,sample_name,medsam_instance_id,category_id,category_name,fragment_id,dice_expert_small,dice_expert_large,oracle_expert,dice_margin,fixed_expert
val,001_0055,XRAY_PENGWIN_001_0055,2,2,LI,1,0.7298912630781569,0.8341569521437422,expert_large,0.10426568906558531,expert_large
val,001_0055,XRAY_PENGWIN_001_0055,3,2,LI,2,0.761324205195536,0.7927930423221804,expert_large,0.03146883712664439,expert_large
val,001_0055,XRAY_PENGWIN_001_0055,4,3,RI,1,0.7227906800057524,0.8263479991079471,expert_large,0.10355731910219468,expert_large
val,001_0056,XRAY_PENGWIN_001_0056,1,1,SA,1,0.8075102450239785,0.8234335091941463,expert_large,0.01592326417016776,expert_large
val,001_0056,XRAY_PENGWIN_001_0056,2,2,LI,1,0.5575725476756704,0.7519168223200408,expert_large,0.19434427464437032,expert_large
val,001_0056,XRAY_PENGWIN_001_0056,3,2,LI,2,0.8023917730452451,0.7757318695941451,expert_small,0.02665990345110003,expert_large
val,001_0056,XRAY_PENGWIN_001_0056,4,3,RI,1,0.8935982021173858,0.9024351672307119,expert_large,0.0088369651133261,expert_large
val,001_0065,XRAY_PENGWIN_001_0065,1,1,SA,1,0.6564671588572618,0.7723524644762882,expert_large,0.11588530561902644,expert_large
val,001_0065,XRAY_PENGWIN_001_0065,2,2,LI,1,0.7159789729557693,0.7591180420661995,expert_large,0.043139069110430195,expert_large
val,001_0065,XRAY_PENGWIN_001_0065,3,2,LI,2,0.7971175609639055,0.8510499554991584,expert_large,0.05393239453525289,expert_large
val,001_0065,XRAY_PENGWIN_001_0065,4,3,RI,1,0.8091401476904178,0.867188801429203,expert_large,0.058048653738785205,expert_large
val,001_0078,XRAY_PENGWIN_001_0078,1,2,LI,1,0.8078817076588419,0.8785849652558433,expert_large,0.07070325759700136,expert_large
val,001_0078,XRAY_PENGWIN_001_0078,2,2,LI,2,0.9000028165576033,0.8709621696320609,expert_small,0.029040646925542424,expert_large
val,001_0078,XRAY_PENGWIN_001_0078,3,3,RI,1,0.9283089049284861,0.8907912626812367,expert_small,0.037517642247249405,expert_large
val,001_0089,XRAY_PENGWIN_001_0089,1,1,SA,1,0.46192390968141045,0.5355026969670175,expert_large,0.07357878728560702,expert_large
val,001_0089,XRAY_PENGWIN_001_0089,2,2,LI,1,0.7594080047540351,0.8869913526745085,expert_large,0.12758334792047332,expert_large
val,001_0089,XRAY_PENGWIN_001_0089,3,2,LI,2,0.9149242172806726,0.926414484319431,expert_large,0.011490267038758328,expert_large
val,001_0089,XRAY_PENGWIN_001_0089,4,3,RI,1,0.9114679562360426,0.9316259494134599,expert_large,0.020157993177417288,expert_large
val,001_0103,XRAY_PENGWIN_001_0103,1,1,SA,1,0.8029371312956796,0.8064688731886828,expert_large,0.003531741893003204,expert_large
val,001_0103,XRAY_PENGWIN_001_0103,2,2,LI,1,0.7034940059051616,0.9130098098915527,expert_large,0.20951580398639102,expert_large
val,001_0103,XRAY_PENGWIN_001_0103,3,2,LI,2,0.6584368003256666,0.6916907645038858,expert_large,0.03325396417821913,expert_large
val,001_0103,XRAY_PENGWIN_001_0103,4,3,RI,1,0.7671791026121735,0.9119240493266602,expert_large,0.14474494671448668,expert_large
val,001_0128,XRAY_PENGWIN_001_0128,1,1,SA,1,0.8094893524458078,0.8215598203348305,expert_large,0.012070467889022773,expert_large
val,001_0128,XRAY_PENGWIN_001_0128,2,2,LI,1,0.7588811685925231,0.8420404923326312,expert_large,0.08315932374010815,expert_large
val,001_0128,XRAY_PENGWIN_001_0128,3,2,LI,2,0.7175105512461442,0.7927239823821373,expert_large,0.0752134311359931,expert_large
val,001_0128,XRAY_PENGWIN_001_0128,4,3,RI,1,0.795179374158227,0.8037616796524579,expert_large,0.00858230549423089,expert_large
val,001_0134,XRAY_PENGWIN_001_0134,1,1,SA,1,0.6878875075514292,0.7054593507799073,expert_large,0.017571843228478046,expert_large
val,001_0134,XRAY_PENGWIN_001_0134,2,2,LI,1,0.654672710618409,0.7567990890394246,expert_large,0.10212637842101557,expert_large
val,001_0134,XRAY_PENGWIN_001_0134,3,2,LI,2,0.7533631206869558,0.7613095383413491,expert_large,0.0079464176543933,expert_large
val,001_0134,XRAY_PENGWIN_001_0134,4,3,RI,1,0.7413260911179173,0.8711640797482201,expert_large,0.12983798863030283,expert_large
val,001_0136,XRAY_PENGWIN_001_0136,1,1,SA,1,0.6832583573050942,0.7870988265233988,expert_large,0.10384046921830459,expert_large
val,001_0136,XRAY_PENGWIN_001_0136,2,2,LI,1,0.7891299335032625,0.8834113107361544,expert_large,0.09428137723289187,expert_large
val,001_0136,XRAY_PENGWIN_001_0136,3,2,LI,2,0.7431286947814095,0.8801665241181744,expert_large,0.1370378293367649,expert_large
val,001_0136,XRAY_PENGWIN_001_0136,4,3,RI,1,0.8457798877755751,0.9051655893334664,expert_large,0.059385701557891246,expert_large
val,001_0143,XRAY_PENGWIN_001_0143,1,1,SA,1,0.7383167665275762,0.7921811082433808,expert_large,0.053864341715804676,expert_large
val,001_0143,XRAY_PENGWIN_001_0143,2,2,LI,1,0.7623130237055799,0.8875188349914365,expert_large,0.12520581128585662,expert_large
val,001_0143,XRAY_PENGWIN_001_0143,3,2,LI,2,0.7611376061416774,0.7086787176670328,expert_small,0.05245888847464453,expert_large
val,001_0143,XRAY_PENGWIN_001_0143,4,3,RI,1,0.7581941495857366,0.8880949239680466,expert_large,0.12990077438230996,expert_large
val,001_0160,XRAY_PENGWIN_001_0160,1,1,SA,1,0.8398058812445443,0.7630060751032026,expert_small,0.07679980614134163,expert_large
val,001_0160,XRAY_PENGWIN_001_0160,2,2,LI,1,0.7533430763609792,0.8432462133385861,expert_large,0.08990313697760688,expert_large
val,001_0160,XRAY_PENGWIN_001_0160,3,2,LI,2,0.7369401490265203,0.7866084362095431,expert_large,0.04966828718302285,expert_large
val,001_0160,XRAY_PENGWIN_001_0160,4,3,RI,1,0.8986749948050996,0.9353159456110453,expert_large,0.03664095080594565,expert_large
val,001_0201,XRAY_PENGWIN_001_0201,1,1,SA,1,0.7168985325065589,0.7488636980678874,expert_large,0.03196516556132856,expert_large
val,001_0201,XRAY_PENGWIN_001_0201,2,2,LI,1,0.6970822808454633,0.8430509071692796,expert_large,0.14596862632381624,expert_large
val,001_0201,XRAY_PENGWIN_001_0201,3,2,LI,2,0.7025538245890149,0.7234753121307096,expert_large,0.02092148754169465,expert_large
val,001_0201,XRAY_PENGWIN_001_0201,4,3,RI,1,0.7682707241618789,0.8745410214781582,expert_large,0.10627029731627924,expert_large
val,001_0216,XRAY_PENGWIN_001_0216,1,1,SA,1,0.7709277209343331,0.7701614802730263,expert_small,0.0007662406613068162,expert_large
val,001_0216,XRAY_PENGWIN_001_0216,2,2,LI,1,0.6819149730712099,0.7720013293744271,expert_large,0.09008635630321726,expert_large
val,001_0216,XRAY_PENGWIN_001_0216,3,2,LI,2,0.7567909936968137,0.7998076409297356,expert_large,0.04301664723292187,expert_large
val,001_0216,XRAY_PENGWIN_001_0216,4,3,RI,1,0.6066373158781554,0.7033255625093432,expert_large,0.0966882466311878,expert_large
val,001_0231,XRAY_PENGWIN_001_0231,1,1,SA,1,0.8235006442910581,0.8230663900945937,expert_small,0.0004342541964643676,expert_large
val,001_0231,XRAY_PENGWIN_001_0231,2,2,LI,1,0.78408590006358,0.8364201390241253,expert_large,0.05233423896054523,expert_large
val,001_0231,XRAY_PENGWIN_001_0231,3,2,LI,2,0.7979488497989559,0.8577555726364335,expert_large,0.05980672283747768,expert_large
val,001_0231,XRAY_PENGWIN_001_0231,4,3,RI,1,0.8655574360252467,0.9312625710390259,expert_large,0.06570513501377917,expert_large
val,001_0242,XRAY_PENGWIN_001_0242,1,2,LI,1,0.7333253214757841,0.7952654788282975,expert_large,0.06194015735251335,expert_large
val,001_0242,XRAY_PENGWIN_001_0242,2,2,LI,2,0.8827100766621655,0.9103378041645902,expert_large,0.027627727502424704,expert_large
val,001_0242,XRAY_PENGWIN_001_0242,3,3,RI,1,0.7969398388334897,0.8829775116347186,expert_large,0.08603767280122887,expert_large
val,001_0269,XRAY_PENGWIN_001_0269,1,1,SA,1,0.6256429796151648,0.5085066162570888,expert_small,0.11713636335807598,expert_small
val,001_0269,XRAY_PENGWIN_001_0269,2,2,LI,1,0.7627436872580259,0.8499060020406713,expert_large,0.08716231478264547,expert_large
val,001_0269,XRAY_PENGWIN_001_0269,3,2,LI,2,0.7690201969621099,0.7406941649899397,expert_small,0.028326031972170207,expert_large
val,001_0269,XRAY_PENGWIN_001_0269,4,3,RI,1,0.8016455072106495,0.9264682691657843,expert_large,0.12482276195513475,expert_large
val,001_0280,XRAY_PENGWIN_001_0280,1,1,SA,1,0.7090950864870187,0.7966431052490952,expert_large,0.08754801876207652,expert_large
val,001_0280,XRAY_PENGWIN_001_0280,2,2,LI,1,0.8364278346425454,0.8739357857729104,expert_large,0.03750795113036498,expert_large
val,001_0280,XRAY_PENGWIN_001_0280,3,2,LI,2,0.796052018271651,0.9182574909272425,expert_large,0.12220547265559156,expert_large
val,001_0280,XRAY_PENGWIN_001_0280,4,3,RI,1,0.761543185524705,0.8794571030077915,expert_large,0.11791391748308644,expert_large
val,001_0281,XRAY_PENGWIN_001_0281,1,1,SA,1,0.4148411381011386,0.43660882060351497,expert_large,0.021767682502376373,expert_large
val,001_0281,XRAY_PENGWIN_001_0281,2,2,LI,1,0.856760080155453,0.9224802914361713,expert_large,0.06572021128071825,expert_large
val,001_0281,XRAY_PENGWIN_001_0281,3,2,LI,2,0.8868113522537563,0.9336430601827796,expert_large,0.04683170792902336,expert_large
val,001_0281,XRAY_PENGWIN_001_0281,4,3,RI,1,0.7556222809480091,0.8902343586649382,expert_large,0.13461207771692907,expert_large
val,001_0283,XRAY_PENGWIN_001_0283,1,1,SA,1,0.7559474396655523,0.7720764341776483,expert_large,0.01612899451209593,expert_large
val,001_0283,XRAY_PENGWIN_001_0283,2,2,LI,1,0.7669037621047219,0.8792038663271886,expert_large,0.11230010422246672,expert_large
val,001_0283,XRAY_PENGWIN_001_0283,3,2,LI,2,0.8127137668243524,0.8713999485107288,expert_large,0.058686181686376404,expert_large
val,001_0283,XRAY_PENGWIN_001_0283,4,3,RI,1,0.719696815430737,0.7801204891831932,expert_large,0.060423673752456164,expert_large
val,001_0284,XRAY_PENGWIN_001_0284,1,1,SA,1,0.8195351538937006,0.860303690351009,expert_large,0.04076853645730838,expert_large
val,001_0284,XRAY_PENGWIN_001_0284,2,2,LI,1,0.762758206219858,0.8138374909680068,expert_large,0.05107928474814882,expert_large
val,001_0284,XRAY_PENGWIN_001_0284,3,2,LI,2,0.7652150228490149,0.8998249226666183,expert_large,0.1346098998176034,expert_large
val,001_0284,XRAY_PENGWIN_001_0284,4,3,RI,1,0.7042208830000444,0.7703010421636084,expert_large,0.06608015916356402,expert_large
val,001_0299,XRAY_PENGWIN_001_0299,1,1,SA,1,0.790400659182202,0.7514605087630526,expert_small,0.038940150419149444,expert_large
val,001_0299,XRAY_PENGWIN_001_0299,2,2,LI,1,0.8055735300461585,0.8750975549782439,expert_large,0.06952402493208543,expert_large
val,001_0299,XRAY_PENGWIN_001_0299,3,2,LI,2,0.7307567241139035,0.7870513216085571,expert_large,0.0562945974946536,expert_large
val,001_0299,XRAY_PENGWIN_001_0299,4,3,RI,1,0.75794794126477,0.8018353885861772,expert_large,0.04388744732140715,expert_large
val,001_0304,XRAY_PENGWIN_001_0304,1,1,SA,1,0.7721317350961729,0.7547067342505431,expert_small,0.017425000845629812,expert_large
val,001_0304,XRAY_PENGWIN_001_0304,2,2,LI,1,0.785868805446041,0.8764692864200686,expert_large,0.09060048097402762,expert_large
val,001_0304,XRAY_PENGWIN_001_0304,3,2,LI,2,0.6915667387458226,0.7311141110489173,expert_large,0.039547372303094686,expert_large
val,001_0304,XRAY_PENGWIN_001_0304,4,3,RI,1,0.7680296322815617,0.8972019936959459,expert_large,0.12917236141438415,expert_large
val,001_0316,XRAY_PENGWIN_001_0316,1,1,SA,1,0.5030855936804595,0.5105448221681528,expert_large,0.007459228487693315,expert_large
val,001_0316,XRAY_PENGWIN_001_0316,2,2,LI,1,0.8948691585269519,0.9485041370815357,expert_large,0.05363497855458377,expert_large
val,001_0316,XRAY_PENGWIN_001_0316,3,2,LI,2,0.8530852435128622,0.8963692294122187,expert_large,0.04328398589935656,expert_large
val,001_0316,XRAY_PENGWIN_001_0316,4,3,RI,1,0.8514064435730992,0.9275741348773137,expert_large,0.07616769130421441,expert_large
val,001_0329,XRAY_PENGWIN_001_0329,1,1,SA,1,0.6930726361343753,0.7504001825454721,expert_large,0.05732754641109683,expert_large
val,001_0329,XRAY_PENGWIN_001_0329,2,2,LI,1,0.7276285288848644,0.8837011645277603,expert_large,0.15607263564289586,expert_large
val,001_0329,XRAY_PENGWIN_001_0329,3,2,LI,2,0.7268957345971564,0.8325710462527284,expert_large,0.10567531165557198,expert_large
val,001_0329,XRAY_PENGWIN_001_0329,4,3,RI,1,0.7189182518011138,0.8595062107895877,expert_large,0.14058795898847387,expert_large
val,001_0332,XRAY_PENGWIN_001_0332,1,1,SA,1,0.0,0.0,expert_small,0.0,expert_small
val,001_0332,XRAY_PENGWIN_001_0332,2,2,LI,1,0.8116141725975512,0.8881073866508589,expert_large,0.07649321405330767,expert_large
val,001_0332,XRAY_PENGWIN_001_0332,3,2,LI,2,0.6446458876609131,0.7138867732927139,expert_large,0.06924088563180075,expert_large
val,001_0332,XRAY_PENGWIN_001_0332,4,3,RI,1,0.6954548153019239,0.8159153811495634,expert_large,0.12046056584763953,expert_large
val,001_0341,XRAY_PENGWIN_001_0341,1,1,SA,1,0.7428750160084328,0.78647469481475,expert_large,0.04359967880631721,expert_large
val,001_0341,XRAY_PENGWIN_001_0341,2,2,LI,1,0.770486595811027,0.8294771168892361,expert_large,0.058990521078209124,expert_large
val,001_0341,XRAY_PENGWIN_001_0341,3,2,LI,2,0.781557137421229,0.7963850128658396,expert_large,0.014827875444610616,expert_large
val,001_0341,XRAY_PENGWIN_001_0341,4,3,RI,1,0.8254157428433894,0.9068497092007645,expert_large,0.0814339663573751,expert_large
val,001_0346,XRAY_PENGWIN_001_0346,1,1,SA,1,0.6403806934058464,0.6479327259985984,expert_large,0.007552032592752056,expert_large
val,001_0346,XRAY_PENGWIN_001_0346,2,2,LI,1,0.8523680378666268,0.8794610958983319,expert_large,0.02709305803170503,expert_large
val,001_0346,XRAY_PENGWIN_001_0346,3,2,LI,2,0.7911826625386997,0.8248232521602514,expert_large,0.0336405896215517,expert_large
val,001_0346,XRAY_PENGWIN_001_0346,4,3,RI,1,0.8982120678201092,0.8983679350008267,expert_large,0.00015586718071747274,expert_large
val,001_0351,XRAY_PENGWIN_001_0351,1,1,SA,1,0.6505340002703799,0.677395007049374,expert_large,0.026861006778994168,expert_large
val,001_0351,XRAY_PENGWIN_001_0351,2,2,LI,1,0.7270185764208204,0.875199928146774,expert_large,0.1481813517259537,expert_large
val,001_0351,XRAY_PENGWIN_001_0351,3,2,LI,2,0.7722555586286511,0.896927539497029,expert_large,0.12467198086837783,expert_large
val,001_0351,XRAY_PENGWIN_001_0351,4,3,RI,1,0.6576308220171897,0.7457273596001176,expert_large,0.0880965375829279,expert_large
val,001_0358,XRAY_PENGWIN_001_0358,1,1,SA,1,0.8389045090076018,0.796588058203713,expert_small,0.042316450803888794,expert_small
val,001_0358,XRAY_PENGWIN_001_0358,2,2,LI,1,0.8140687299548838,0.8568438778798411,expert_large,0.04277514792495729,expert_large
val,001_0358,XRAY_PENGWIN_001_0358,3,2,LI,2,0.8279259793318914,0.8622370949399354,expert_large,0.03431111560804401,expert_large
val,001_0358,XRAY_PENGWIN_001_0358,4,3,RI,1,0.8107755766112,0.8549028031360756,expert_large,0.04412722652487555,expert_large
val,001_0369,XRAY_PENGWIN_001_0369,1,1,SA,1,0.9320137136942881,0.8899605546183706,expert_small,0.042053159075917446,expert_large
val,001_0369,XRAY_PENGWIN_001_0369,2,2,LI,1,0.789854670565578,0.8319301644066954,expert_large,0.04207549384111742,expert_large
val,001_0369,XRAY_PENGWIN_001_0369,3,2,LI,2,0.8229843660473112,0.8422246573235673,expert_large,0.01924029127625615,expert_large
val,001_0369,XRAY_PENGWIN_001_0369,4,3,RI,1,0.8427830886466193,0.9171255783326691,expert_large,0.07434248968604973,expert_large
val,001_0376,XRAY_PENGWIN_001_0376,1,1,SA,1,0.5996283025505169,0.6387046888751902,expert_large,0.03907638632467325,expert_large
val,001_0376,XRAY_PENGWIN_001_0376,2,2,LI,1,0.7368382191359382,0.8060321702349974,expert_large,0.06919395109905924,expert_large
val,001_0376,XRAY_PENGWIN_001_0376,3,2,LI,2,0.8368069477976744,0.9372619247855468,expert_large,0.10045497698787242,expert_large
val,001_0376,XRAY_PENGWIN_001_0376,4,3,RI,1,0.82728764744978,0.9316751677914846,expert_large,0.10438752034170462,expert_large
val,001_0380,XRAY_PENGWIN_001_0380,1,1,SA,1,0.7829608519574022,0.7645291441325436,expert_small,0.01843170782485859,expert_large
val,001_0380,XRAY_PENGWIN_001_0380,2,2,LI,1,0.7533351220821035,0.9051295525283964,expert_large,0.15179443044629293,expert_large
val,001_0380,XRAY_PENGWIN_001_0380,3,2,LI,2,0.8166748004596905,0.817225627103214,expert_large,0.000550826643523461,expert_large
val,001_0380,XRAY_PENGWIN_001_0380,4,3,RI,1,0.8706461399572046,0.9339840787594273,expert_large,0.06333793880222272,expert_large
val,001_0383,XRAY_PENGWIN_001_0383,1,1,SA,1,0.7387853692201518,0.7479388727611327,expert_large,0.009153503540980878,expert_large
val,001_0383,XRAY_PENGWIN_001_0383,2,2,LI,1,0.748718884590116,0.8570619330205045,expert_large,0.10834304843038844,expert_large
val,001_0383,XRAY_PENGWIN_001_0383,3,2,LI,2,0.7047915037253529,0.7155380426360879,expert_large,0.01074653891073496,expert_large
val,001_0383,XRAY_PENGWIN_001_0383,4,3,RI,1,0.6432363530345048,0.6754007929667298,expert_large,0.032164439932225064,expert_large
val,001_0401,XRAY_PENGWIN_001_0401,1,1,SA,1,0.7719686936496144,0.7891321424204175,expert_large,0.017163448770803114,expert_large
val,001_0401,XRAY_PENGWIN_001_0401,2,2,LI,1,0.7525862384867975,0.7979242532737574,expert_large,0.04533801478695987,expert_large
val,001_0401,XRAY_PENGWIN_001_0401,3,2,LI,2,0.7083781086889775,0.7446282331954918,expert_large,0.036250124506514214,expert_large
val,001_0401,XRAY_PENGWIN_001_0401,4,3,RI,1,0.8000375799307512,0.8805334961415354,expert_large,0.08049591621078422,expert_large
val,001_0416,XRAY_PENGWIN_001_0416,1,1,SA,1,0.40253920836445106,0.42018101631272253,expert_large,0.01764180794827147,expert_large
val,001_0416,XRAY_PENGWIN_001_0416,2,2,LI,1,0.6748630648008298,0.833972456567408,expert_large,0.15910939176657823,expert_large
val,001_0416,XRAY_PENGWIN_001_0416,3,2,LI,2,0.7682626136238178,0.7854515072702036,expert_large,0.017188893646385872,expert_large
val,001_0416,XRAY_PENGWIN_001_0416,4,3,RI,1,0.6847041337822634,0.8315248194062304,expert_large,0.146820685623967,expert_large
val,001_0430,XRAY_PENGWIN_001_0430,1,1,SA,1,0.7786834857347431,0.8212278004407781,expert_large,0.042544314706035036,expert_large
val,001_0430,XRAY_PENGWIN_001_0430,2,2,LI,1,0.750322053508594,0.8623107186599482,expert_large,0.1119886651513542,expert_large
val,001_0430,XRAY_PENGWIN_001_0430,3,2,LI,2,0.810993082288923,0.8253618237157587,expert_large,0.014368741426835752,expert_large
val,001_0430,XRAY_PENGWIN_001_0430,4,3,RI,1,0.7710710770739485,0.8879329331812094,expert_large,0.11686185610726085,expert_large
val,001_0431,XRAY_PENGWIN_001_0431,1,1,SA,1,0.8650391524643022,0.8745785569790965,expert_large,0.009539404514794292,expert_small
val,001_0431,XRAY_PENGWIN_001_0431,2,2,LI,1,0.7367337174131413,0.8496929525294863,expert_large,0.11295923511634498,expert_large
val,001_0431,XRAY_PENGWIN_001_0431,3,2,LI,2,0.8345224827356339,0.8361496743932827,expert_large,0.0016271916576487966,expert_large
val,001_0431,XRAY_PENGWIN_001_0431,4,3,RI,1,0.8248786781798332,0.8986787975142594,expert_large,0.0738001193344262,expert_large
val,001_0432,XRAY_PENGWIN_001_0432,1,1,SA,1,0.48343933857167415,0.48284210724388604,expert_small,0.0005972313277881058,expert_large
val,001_0432,XRAY_PENGWIN_001_0432,2,2,LI,1,0.8067435669920142,0.8762678884762509,expert_large,0.0695243214842367,expert_large
val,001_0432,XRAY_PENGWIN_001_0432,3,2,LI,2,0.6608995229802378,0.692813569409314,expert_large,0.03191404642907625,expert_large
val,001_0432,XRAY_PENGWIN_001_0432,4,3,RI,1,0.7809924385439534,0.8914621732607723,expert_large,0.11046973471681887,expert_large
val,001_0434,XRAY_PENGWIN_001_0434,1,1,SA,1,0.8421614694574968,0.7988520740933994,expert_small,0.04330939536409739,expert_small
val,001_0434,XRAY_PENGWIN_001_0434,2,2,LI,1,0.8815859996507139,0.9059331604224321,expert_large,0.024347160771718168,expert_large
val,001_0434,XRAY_PENGWIN_001_0434,3,2,LI,2,0.7454198276306961,0.7975298409614326,expert_large,0.052110013330736504,expert_large
val,001_0434,XRAY_PENGWIN_001_0434,4,3,RI,1,0.8399805176215139,0.9574555403556771,expert_large,0.11747502273416321,expert_large
val,001_0466,XRAY_PENGWIN_001_0466,1,1,SA,1,0.3573001317569659,0.36612747464992756,expert_large,0.008827342892961665,expert_large
val,001_0466,XRAY_PENGWIN_001_0466,2,2,LI,1,0.7307942939620504,0.8220166639684374,expert_large,0.091222370006387,expert_large
val,001_0466,XRAY_PENGWIN_001_0466,3,2,LI,2,0.8709234160760007,0.9061553985872856,expert_large,0.0352319825112849,expert_large
val,001_0466,XRAY_PENGWIN_001_0466,4,3,RI,1,0.6685124805415076,0.8040283954465435,expert_large,0.1355159149050359,expert_large
val,001_0467,XRAY_PENGWIN_001_0467,1,1,SA,1,0.6877575556346948,0.7490178231966542,expert_large,0.06126026756195946,expert_large
val,001_0467,XRAY_PENGWIN_001_0467,2,2,LI,1,0.7099822983601668,0.8427286331194612,expert_large,0.13274633475929443,expert_large
val,001_0467,XRAY_PENGWIN_001_0467,3,2,LI,2,0.5295030092448967,0.5895083453632232,expert_large,0.06000533611832648,expert_large
val,001_0467,XRAY_PENGWIN_001_0467,4,3,RI,1,0.8370013033247903,0.8319803831812462,expert_small,0.00502092014354405,expert_large
val,001_0473,XRAY_PENGWIN_001_0473,1,1,SA,1,0.5734662365657153,0.6131000041272855,expert_large,0.03963376756157022,expert_large
val,001_0473,XRAY_PENGWIN_001_0473,2,2,LI,1,0.8057715587106834,0.8695729999194508,expert_large,0.0638014412087674,expert_large
val,001_0473,XRAY_PENGWIN_001_0473,3,2,LI,2,0.68327351802415,0.685700137132409,expert_large,0.0024266191082589206,expert_large
val,001_0473,XRAY_PENGWIN_001_0473,4,3,RI,1,0.7191369112652635,0.7935785636349796,expert_large,0.07444165236971612,expert_large
val,001_0480,XRAY_PENGWIN_001_0480,1,1,SA,1,0.8538057689164896,0.8452453737053336,expert_small,0.008560395211156036,expert_large
val,001_0480,XRAY_PENGWIN_001_0480,2,2,LI,1,0.7722709254187934,0.8199327862779535,expert_large,0.04766186085916013,expert_large
val,001_0480,XRAY_PENGWIN_001_0480,3,2,LI,2,0.8675832975274403,0.9177959574512375,expert_large,0.0502126599237972,expert_large
val,001_0480,XRAY_PENGWIN_001_0480,4,3,RI,1,0.86973766873249,0.8418314497302144,expert_small,0.027906219002275634,expert_large
val,001_0486,XRAY_PENGWIN_001_0486,1,1,SA,1,0.41879909645662655,0.44099982641902447,expert_large,0.022200729962397914,expert_large
val,001_0486,XRAY_PENGWIN_001_0486,2,2,LI,1,0.8077022625524379,0.8803883079751728,expert_large,0.07268604542273482,expert_large
val,001_0486,XRAY_PENGWIN_001_0486,3,2,LI,2,0.8167753521852413,0.853940283896231,expert_large,0.03716493171098967,expert_large
val,001_0486,XRAY_PENGWIN_001_0486,4,3,RI,1,0.5132056366551346,0.6827178191552553,expert_large,0.16951218250012068,expert_large
