split,case_id,sample_name,medsam_instance_id,category_id,category_name,fragment_id,dice_expert_small,dice_expert_large,oracle_expert,dice_margin,fixed_expert
test,001_0162,XRAY_PENGWIN_001_0162,4,3,RI,1,0.8522569289579204,0.9604008288030726,expert_large,0.10814389984515227,expert_large
test,001_0168,XRAY_PENGWIN_001_0168,1,1,SA,1,0.6072354217814563,0.6780504666436226,expert_large,0.07081504486216628,expert_large
test,001_0168,XRAY_PENGWIN_001_0168,2,2,LI,1,0.7682421447784576,0.8136838873357788,expert_large,0.04544174255732114,expert_large
test,001_0168,XRAY_PENGWIN_001_0168,3,2,LI,2,0.7142091882285918,0.8252349785935732,expert_large,0.11102579036498139,expert_large
test,001_0168,XRAY_PENGWIN_001_0168,4,3,RI,1,0.8614885227330491,0.9503771027566448,expert_large,0.08888858002359568,expert_large
test,001_0175,XRAY_PENGWIN_001_0175,1,1,SA,1,0.553991178484419,0.7069187690961106,expert_large,0.1529275906116916,expert_large
test,001_0175,XRAY_PENGWIN_001_0175,2,2,LI,1,0.7663066345050712,0.8284288487811893,expert_large,0.06212221427611808,expert_large
test,001_0175,XRAY_PENGWIN_001_0175,3,2,LI,2,0.7696601814266527,0.8243178983823358,expert_large,0.05465771695568311,expert_large
test,001_0175,XRAY_PENGWIN_001_0175,4,3,RI,1,0.7742411555769665,0.86966713241452,expert_large,0.0954259768375535,expert_large
test,001_0179,XRAY_PENGWIN_001_0179,1,1,SA,1,0.8925351489297586,0.9037491724854185,expert_large,0.011214023555659924,expert_large
test,001_0179,XRAY_PENGWIN_001_0179,2,2,LI,1,0.7142207008448921,0.8200434965956096,expert_large,0.10582279575071751,expert_large
test,001_0179,XRAY_PENGWIN_001_0179,3,2,LI,2,0.744187528544572,0.7851174900043835,expert_large,0.040929961459811426,expert_large
test,001_0179,XRAY_PENGWIN_001_0179,4,3,RI,1,0.8689565219867689,0.9067026977789249,expert_large,0.037746175792156,expert_large
test,001_0185,XRAY_PENGWIN_001_0185,1,1,SA,1,0.6516735983630362,0.7798418281095155,expert_large,0.12816822974647935,expert_large
test,001_0185,XRAY_PENGWIN_001_0185,2,2,LI,1,0.7990739145177518,0.8501324563807435,expert_large,0.051058541862991746,expert_large
test,001_0185,XRAY_PENGWIN_001_0185,3,2,LI,2,0.7351770805055848,0.8574487560887901,expert_large,0.12227167558320529,expert_large
test,001_0185,XRAY_PENGWIN_001_0185,4,3,RI,1,0.8640009817812636,0.9147641959206936,expert_large,0.05076321413942997,expert_large
test,001_0197,XRAY_PENGWIN_001_0197,1,1,SA,1,0.29057021458920984,0.3420069155810136,expert_large,0.05143670099180375,expert_large
test,001_0197,XRAY_PENGWIN_001_0197,2,2,LI,1,0.8180158247108947,0.8450816033870527,expert_large,0.027065778676158003,expert_large
test,001_0197,XRAY_PENGWIN_001_0197,3,2,LI,2,0.9308650400955468,0.9123055639909573,expert_small,0.018559476104589523,expert_large
test,001_0197,XRAY_PENGWIN_001_0197,4,3,RI,1,0.8122691892957907,0.9209267295484704,expert_large,0.10865754025267971,expert_large
test,001_0212,XRAY_PENGWIN_001_0212,1,1,SA,1,0.8297503180924368,0.8743399610025476,expert_large,0.044589642910110805,expert_large
test,001_0212,XRAY_PENGWIN_001_0212,2,2,LI,1,0.7734922194403068,0.864416539842405,expert_large,0.09092432040209819,expert_large
test,001_0212,XRAY_PENGWIN_001_0212,3,2,LI,2,0.7670095309993394,0.7275810194038603,expert_small,0.03942851159547911,expert_large
test,001_0212,XRAY_PENGWIN_001_0212,4,3,RI,1,0.8933613016610918,0.9342274552614137,expert_large,0.040866153600321864,expert_large
test,001_0227,XRAY_PENGWIN_001_0227,1,1,SA,1,0.6792749663347459,0.7577952401936573,expert_large,0.07852027385891136,expert_large
test,001_0227,XRAY_PENGWIN_001_0227,2,2,LI,1,0.7423086161976385,0.9124564551637333,expert_large,0.17014783896609476,expert_large
test,001_0227,XRAY_PENGWIN_001_0227,3,2,LI,2,0.7660711944077387,0.8684196223789906,expert_large,0.10234842797125188,expert_large
test,001_0227,XRAY_PENGWIN_001_0227,4,3,RI,1,0.7640230584383467,0.813867524355568,expert_large,0.04984446591722125,expert_large
test,001_0232,XRAY_PENGWIN_001_0232,1,1,SA,1,0.6402445344949365,0.7795111015103658,expert_large,0.1392665670154294,expert_large
test,001_0232,XRAY_PENGWIN_001_0232,2,2,LI,1,0.7438114361399175,0.8484869762480252,expert_large,0.10467554010810765,expert_large
test,001_0232,XRAY_PENGWIN_001_0232,3,2,LI,2,0.8106545628284759,0.753837066302569,expert_small,0.05681749652590695,expert_large
test,001_0232,XRAY_PENGWIN_001_0232,4,3,RI,1,0.8822254504308099,0.9443013425350562,expert_large,0.062075892104246244,expert_large
test,001_0250,XRAY_PENGWIN_001_0250,1,1,SA,1,0.7663921173270434,0.8124549114519094,expert_large,0.046062794124866024,expert_large
test,001_0250,XRAY_PENGWIN_001_0250,2,2,LI,1,0.8212546013337934,0.9026004607302318,expert_large,0.08134585939643846,expert_large
test,001_0250,XRAY_PENGWIN_001_0250,3,2,LI,2,0.7787822557793033,0.9216902285053792,expert_large,0.14290797272607592,expert_large
test,001_0250,XRAY_PENGWIN_001_0250,4,3,RI,1,0.8479169869794728,0.8741322353617083,expert_large,0.026215248382235434,expert_large
test,001_0270,XRAY_PENGWIN_001_0270,1,1,SA,1,0.8417248718058591,0.8701770128069174,expert_large,0.028452141001058306,expert_large
test,001_0270,XRAY_PENGWIN_001_0270,2,2,LI,1,0.8944403931342991,0.8912698908665345,expert_small,0.0031705022677646078,expert_large
test,001_0270,XRAY_PENGWIN_001_0270,3,2,LI,2,0.8942986718496923,0.9007983248265934,expert_large,0.006499652976901138,expert_large
test,001_0270,XRAY_PENGWIN_001_0270,4,3,RI,1,0.7747571773544406,0.8435878513280817,expert_large,0.06883067397364107,expert_large
test,001_0291,XRAY_PENGWIN_001_0291,1,1,SA,1,0.712989921612542,0.584919233536067,expert_small,0.12807068807647504,expert_large
test,001_0291,XRAY_PENGWIN_001_0291,2,2,LI,1,0.8088680607681352,0.848831407837619,expert_large,0.03996334706948379,expert_large
test,001_0291,XRAY_PENGWIN_001_0291,3,2,LI,2,0.7747881094606263,0.820702437388818,expert_large,0.04591432792819172,expert_large
test,001_0291,XRAY_PENGWIN_001_0291,4,3,RI,1,0.9358501735597233,0.9485630977888715,expert_large,0.01271292422914816,expert_large
test,001_0305,XRAY_PENGWIN_001_0305,1,1,SA,1,0.6312565951135282,0.7289145182602235,expert_large,0.0976579231466953,expert_large
test,001_0305,XRAY_PENGWIN_001_0305,2,2,LI,1,0.6866323355538689,0.8369186003355157,expert_large,0.15028626478164675,expert_large
test,001_0305,XRAY_PENGWIN_001_0305,3,2,LI,2,0.6325737687703454,0.5610202164994316,expert_small,0.07155355227091387,expert_large
test,001_0305,XRAY_PENGWIN_001_0305,4,3,RI,1,0.6751068012163642,0.6932613376396178,expert_large,0.018154536423253598,expert_large
test,001_0308,XRAY_PENGWIN_001_0308,1,1,SA,1,0.8472002238248617,0.856441887385753,expert_large,0.009241663560891289,expert_large
test,001_0308,XRAY_PENGWIN_001_0308,2,2,LI,1,0.7364389580347855,0.9021318647640313,expert_large,0.16569290672924575,expert_large
test,001_0308,XRAY_PENGWIN_001_0308,3,2,LI,2,0.6736168773257065,0.7104547134107425,expert_large,0.03683783608503599,expert_large
test,001_0308,XRAY_PENGWIN_001_0308,4,3,RI,1,0.7151601515691292,0.7471006758279449,expert_large,0.03194052425881577,expert_large
test,001_0339,XRAY_PENGWIN_001_0339,1,1,SA,1,0.88732421387871,0.9207885233145114,expert_large,0.033464309435801476,expert_large
test,001_0339,XRAY_PENGWIN_001_0339,2,2,LI,1,0.7562422238846546,0.7618647299452264,expert_large,0.005622506060571797,expert_large
test,001_0339,XRAY_PENGWIN_001_0339,3,2,LI,2,0.8979434348111278,0.9291124260355029,expert_large,0.03116899122437511,expert_large
test,001_0339,XRAY_PENGWIN_001_0339,4,3,RI,1,0.8159389964992829,0.8520205944329728,expert_large,0.036081597933689924,expert_large
test,001_0340,XRAY_PENGWIN_001_0340,1,1,SA,1,0.5994234065762818,0.6902411838960062,expert_large,0.0908177773197244,expert_large
test,001_0340,XRAY_PENGWIN_001_0340,2,2,LI,1,0.6444023167335625,0.7128618261047263,expert_large,0.06845950937116374,expert_large
test,001_0340,XRAY_PENGWIN_001_0340,3,2,LI,2,0.7718638702018203,0.7813384553174282,expert_large,0.009474585115607836,expert_large
test,001_0340,XRAY_PENGWIN_001_0340,4,3,RI,1,0.8164049612125492,0.8734617970302818,expert_large,0.057056835817732576,expert_large
test,001_0344,XRAY_PENGWIN_001_0344,1,1,SA,1,0.7044569758844019,0.7580600132525622,expert_large,0.0536030373681603,expert_large
test,001_0344,XRAY_PENGWIN_001_0344,2,2,LI,1,0.7043974530152656,0.8274747070686868,expert_large,0.12307725405342118,expert_large
test,001_0344,XRAY_PENGWIN_001_0344,3,2,LI,2,0.7843818792723902,0.7892561065054564,expert_large,0.004874227233066186,expert_large
test,001_0344,XRAY_PENGWIN_001_0344,4,3,RI,1,0.5970274312652211,0.6674993558304982,expert_large,0.07047192456527718,expert_large
test,001_0363,XRAY_PENGWIN_001_0363,1,1,SA,1,0.6967872942200305,0.7095319072764701,expert_large,0.012744613056439591,expert_large
test,001_0363,XRAY_PENGWIN_001_0363,2,2,LI,1,0.8289195026315238,0.9045891960280642,expert_large,0.0756696933965404,expert_large
test,001_0363,XRAY_PENGWIN_001_0363,3,2,LI,2,0.8577346503633436,0.8423315908866752,expert_small,0.015403059476668424,expert_large
test,001_0363,XRAY_PENGWIN_001_0363,4,3,RI,1,0.8048502366777602,0.881600759484427,expert_large,0.07675052280666672,expert_large
test,001_0386,XRAY_PENGWIN_001_0386,1,1,SA,1,0.7116738654517484,0.8219660769045383,expert_large,0.11029221145278989,expert_large
test,001_0386,XRAY_PENGWIN_001_0386,2,2,LI,1,0.8972726340328925,0.9561331584125943,expert_large,0.058860524379701795,expert_large
test,001_0386,XRAY_PENGWIN_001_0386,3,2,LI,2,0.7876389931100348,0.8723072585860931,expert_large,0.08466826547605832,expert_large
test,001_0386,XRAY_PENGWIN_001_0386,4,3,RI,1,0.7726680392020788,0.9180994132018174,expert_large,0.1454313739997386,expert_large
test,001_0400,XRAY_PENGWIN_001_0400,1,1,SA,1,0.5383263057517704,0.5975554597187306,expert_large,0.05922915396696016,expert_large
test,001_0400,XRAY_PENGWIN_001_0400,2,2,LI,1,0.7462188256214256,0.8865028911229385,expert_large,0.14028406550151284,expert_large
test,001_0400,XRAY_PENGWIN_001_0400,3,2,LI,2,0.6758408290965976,0.6852884517895164,expert_large,0.009447622692918767,expert_large
test,001_0400,XRAY_PENGWIN_001_0400,4,3,RI,1,0.7319117718146377,0.80853272271482,expert_large,0.07662095090018228,expert_large
test,001_0417,XRAY_PENGWIN_001_0417,1,1,SA,1,0.6846826621166977,0.7699436938962745,expert_large,0.08526103177957678,expert_large
test,001_0417,XRAY_PENGWIN_001_0417,2,2,LI,1,0.7567930558034195,0.8881307220657401,expert_large,0.13133766626232057,expert_large
test,001_0417,XRAY_PENGWIN_001_0417,3,2,LI,2,0.7636538570377497,0.8691559563578917,expert_large,0.10550209932014198,expert_large
test,001_0417,XRAY_PENGWIN_001_0417,4,3,RI,1,0.7863620439417447,0.8284128524066056,expert_large,0.04205080846486087,expert_large
test,001_0418,XRAY_PENGWIN_001_0418,1,1,SA,1,0.37084075564645597,0.44119134020155265,expert_large,0.07035058455509668,expert_large
test,001_0418,XRAY_PENGWIN_001_0418,2,2,LI,1,0.7850383175904473,0.8213775149353678,expert_large,0.036339197344920526,expert_large
test,001_0418,XRAY_PENGWIN_001_0418,3,2,LI,2,0.7307049483674566,0.7600619665259257,expert_large,0.02935701815846914,expert_large
test,001_0418,XRAY_PENGWIN_001_0418,4,3,RI,1,0.6818132996644067,0.7567754467941037,expert_large,0.07496214712969695,expert_large
test,001_0425,XRAY_PENGWIN_001_0425,1,1,SA,1,0.6589186457806974,0.6829004329004329,expert_large,0.02398178711973553,expert_small
test,001_0425,XRAY_PENGWIN_001_0425,2,2,LI,1,0.8518519758090157,0.9355295784626284,expert_large,0.08367760265361268,expert_large
test,001_0425,XRAY_PENGWIN_001_0425,3,2,LI,2,0.7842037222235774,0.8301830295317588,expert_large,0.04597930730818145,expert_large
test,001_0425,XRAY_PENGWIN_001_0425,4,3,RI,1,0.8415096692402814,0.8721695452469849,expert_large,0.0306598760067035,expert_large
test,001_0433,XRAY_PENGWIN_001_0433,1,1,SA,1,0.5762694219608048,0.7413219053898138,expert_large,0.16505248342900902,expert_large
test,001_0433,XRAY_PENGWIN_001_0433,2,2,LI,1,0.8955019219673752,0.87105859229875,expert_small,0.02444332966862517,expert_large
test,001_0433,XRAY_PENGWIN_001_0433,3,2,LI,2,0.6754410118031463,0.6520126813334615,expert_small,0.023428330469684844,expert_large
test,001_0433,XRAY_PENGWIN_001_0433,4,3,RI,1,0.6066725452766015,0.6607349584890683,expert_large,0.05406241321246674,expert_large
test,001_0443,XRAY_PENGWIN_001_0443,1,1,SA,1,0.7073538276069922,0.7695731578609253,expert_large,0.062219330253933114,expert_large
test,001_0443,XRAY_PENGWIN_001_0443,2,2,LI,1,0.6493551667945873,0.8593761957918682,expert_large,0.21002102899728092,expert_large
test,001_0443,XRAY_PENGWIN_001_0443,3,2,LI,2,0.7156386167292145,0.7987680983476672,expert_large,0.08312948161845268,expert_large
test,001_0443,XRAY_PENGWIN_001_0443,4,3,RI,1,0.7621539957325292,0.7876072653767286,expert_large,0.025453269644199472,expert_large
test,001_0447,XRAY_PENGWIN_001_0447,1,1,SA,1,0.5851545853323814,0.6854225601131542,expert_large,0.10026797478077276,expert_large
test,001_0447,XRAY_PENGWIN_001_0447,2,2,LI,1,0.8103369570179272,0.9164790073525803,expert_large,0.10614205033465307,expert_large
test,001_0447,XRAY_PENGWIN_001_0447,3,2,LI,2,0.5518106154325195,0.5755593275275293,expert_large,0.023748712095009727,expert_large
test,001_0447,XRAY_PENGWIN_001_0447,4,3,RI,1,0.7401103288693874,0.7721372892401906,expert_large,0.032026960370803215,expert_large
test,001_0471,XRAY_PENGWIN_001_0471,1,1,SA,1,0.5819895634599134,0.6494219837772243,expert_large,0.06743242031731089,expert_large
test,001_0471,XRAY_PENGWIN_001_0471,2,2,LI,1,0.7113359392963899,0.8634989237518491,expert_large,0.15216298445545917,expert_large
test,001_0471,XRAY_PENGWIN_001_0471,3,2,LI,2,0.8252025426897669,0.9179524192120708,expert_large,0.09274987652230393,expert_large
test,001_0471,XRAY_PENGWIN_001_0471,4,3,RI,1,0.9309599367560499,0.9668097084853631,expert_large,0.03584977172931314,expert_large
test,001_0481,XRAY_PENGWIN_001_0481,1,1,SA,1,0.7987909931980919,0.8079163311381949,expert_large,0.009125337940103062,expert_large
test,001_0481,XRAY_PENGWIN_001_0481,2,2,LI,1,0.817546123622324,0.8593327070083973,expert_large,0.04178658338607322,expert_large
test,001_0481,XRAY_PENGWIN_001_0481,3,2,LI,2,0.647067571335626,0.6542244993945702,expert_large,0.00715692805894419,expert_large
test,001_0481,XRAY_PENGWIN_001_0481,4,3,RI,1,0.6279575327162923,0.6438711593734439,expert_large,0.01591362665715157,expert_large
test,002_0003,XRAY_PENGWIN_002_0003,1,1,SA,1,0.4303034362649876,0.5947783665936344,expert_large,0.16447493032864674,expert_large
test,002_0003,XRAY_PENGWIN_002_0003,2,1,SA,2,0.8437147414698674,0.839391406119378,expert_small,0.0043233353504893435,expert_large
test,002_0003,XRAY_PENGWIN_002_0003,3,2,LI,1,0.6793078418897243,0.7716247617555677,expert_large,0.09231691986584345,expert_large
test,002_0003,XRAY_PENGWIN_002_0003,4,3,RI,1,0.8448339700578937,0.8925234517197927,expert_large,0.047689481661899014,expert_large
test,002_0003,XRAY_PENGWIN_002_0003,5,3,RI,2,0.8205476713971617,0.8344257623254488,expert_large,0.013878090928287179,expert_large
test,002_0003,XRAY_PENGWIN_002_0003,6,3,RI,3,0.7588689301907037,0.7874459309928579,expert_large,0.028577000802154195,expert_large
test,002_0006,XRAY_PENGWIN_002_0006,1,1,SA,1,0.8452788022079735,0.8345736655631625,expert_small,0.010705136644810986,expert_large
test,002_0006,XRAY_PENGWIN_002_0006,2,1,SA,2,0.7966445677174943,0.774878402594078,expert_small,0.021766165123416226,expert_large
test,002_0006,XRAY_PENGWIN_002_0006,3,2,LI,1,0.6746829134404253,0.815652612976521,expert_large,0.14096969953609573,expert_large
test,002_0006,XRAY_PENGWIN_002_0006,4,3,RI,1,0.6637707636637354,0.8484779737645943,expert_large,0.1847072101008589,expert_large
test,002_0006,XRAY_PENGWIN_002_0006,5,3,RI,2,0.8569524913093859,0.8802891441848457,expert_large,0.02333665287545983,expert_large
test,002_0006,XRAY_PENGWIN_002_0006,6,3,RI,3,0.775447265590776,0.849689355713452,expert_large,0.07424209012267602,expert_large
test,002_0012,XRAY_PENGWIN_002_0012,1,1,SA,1,0.8753203145709993,0.6146681360873121,expert_small,0.26065217848368727,expert_large
test,002_0012,XRAY_PENGWIN_002_0012,2,1,SA,2,0.279296875,0.42362869198312236,expert_large,0.14433181698312236,expert_small
test,002_0012,XRAY_PENGWIN_002_0012,3,2,LI,1,0.6134250326756706,0.7020475568634441,expert_large,0.0886225241877735,expert_large
test,002_0012,XRAY_PENGWIN_002_0012,4,3,RI,1,0.8739081563834787,0.9052558782849239,expert_large,0.03134772190144519,expert_large
test,002_0012,XRAY_PENGWIN_002_0012,5,3,RI,2,0.7792312879298718,0.8539290735822528,expert_large,0.07469778565238094,expert_large
test,002_0012,XRAY_PENGWIN_002_0012,6,3,RI,3,0.8831096391842427,0.8676044391036969,expert_small,0.015505200080545789,expert_large
test,002_0022,XRAY_PENGWIN_002_0022,1,1,SA,1,0.7180896439897632,0.7634284711020399,expert_large,0.04533882711227677,expert_large
test,002_0022,XRAY_PENGWIN_002_0022,2,1,SA,2,0.69246162481392,0.6104575496976038,expert_small,0.08200407511631624,expert_large
test,002_0022,XRAY_PENGWIN_002_0022,3,2,LI,1,0.6205813987814472,0.7640495696273978,expert_large,0.14346817084595054,expert_large
test,002_0022,XRAY_PENGWIN_002_0022,4,3,RI,1,0.3917582541073877,0.5316453839326972,expert_large,0.13988712982530954,expert_large
test,002_0022,XRAY_PENGWIN_002_0022,5,3,RI,2,0.9199949918617754,0.8704432205612379,expert_small,0.04955177130053745,expert_small
test,002_0022,XRAY_PENGWIN_002_0022,6,3,RI,3,0.8893291819983017,0.8857603754216161,expert_small,0.003568806576685568,expert_small
test,002_0028,XRAY_PENGWIN_002_0028,1,1,SA,1,0.7905886448922588,0.8526840071390471,expert_large,0.062095362246788355,expert_large
test,002_0028,XRAY_PENGWIN_002_0028,2,1,SA,2,0.9003680051953674,0.9069838028751966,expert_large,0.006615797679829227,expert_large
test,002_0028,XRAY_PENGWIN_002_0028,3,2,LI,1,0.8020065330288706,0.8446532858084423,expert_large,0.04264675277957175,expert_large
test,002_0028,XRAY_PENGWIN_002_0028,4,3,RI,1,0.8352946465702308,0.8767268148901177,expert_large,0.04143216831988694,expert_large
test,002_0030,XRAY_PENGWIN_002_0030,1,1,SA,1,0.5881482721291914,0.6776149351344006,expert_large,0.08946666300520922,expert_large
test,002_0030,XRAY_PENGWIN_002_0030,2,1,SA,2,0.8758761080189652,0.7628561830901576,expert_small,0.11301992492880764,expert_large
test,002_0030,XRAY_PENGWIN_002_0030,3,2,LI,1,0.85411014828667,0.8542135885885885,expert_large,0.00010344030191855591,expert_large
test,002_0030,XRAY_PENGWIN_002_0030,4,3,RI,1,0.7598302790884817,0.8136507880643591,expert_large,0.053820508975877424,expert_large
test,002_0035,XRAY_PENGWIN_002_0035,1,1,SA,1,0.7519959907372205,0.8330002220741728,expert_large,0.08100423133695234,expert_large
test,002_0035,XRAY_PENGWIN_002_0035,2,2,LI,1,0.8860155600137006,0.9191721983600156,expert_large,0.03315663834631499,expert_large
test,002_0035,XRAY_PENGWIN_002_0035,3,3,RI,1,0.8571876277421993,0.926106778855463,expert_large,0.06891915111326374,expert_large
test,002_0035,XRAY_PENGWIN_002_0035,4,3,RI,2,0.8670022941626306,0.9012929054275776,expert_large,0.034290611264946924,expert_large
test,002_0035,XRAY_PENGWIN_002_0035,5,3,RI,3,0.8409240281395293,0.9012393121337304,expert_large,0.06031528399420116,expert_large
test,002_0054,XRAY_PENGWIN_002_0054,1,1,SA,1,0.7118734731026554,0.7286606011747092,expert_large,0.016787128072053847,expert_large
test,002_0054,XRAY_PENGWIN_002_0054,2,2,LI,1,0.7114161131602708,0.7970278419247677,expert_large,0.08561172876449696,expert_large
test,002_0054,XRAY_PENGWIN_002_0054,3,3,RI,1,0.7075493964528964,0.9048597124454105,expert_large,0.19731031599251414,expert_large
test,002_0054,XRAY_PENGWIN_002_0054,4,3,RI,2,0.8143138153108243,0.867215441385183,expert_large,0.052901626074358776,expert_large
test,002_0054,XRAY_PENGWIN_002_0054,5,3,RI,3,0.7133292757151553,0.7608045913783303,expert_large,0.04747531566317509,expert_large
test,002_0055,XRAY_PENGWIN_002_0055,1,1,SA,1,0.7578062924706189,0.8544424848261224,expert_large,0.09663619235550347,expert_large
