case_id,sample_name,medsam_instance_id,category_id,category_name,fragment_id,area,expert,embedding_path,binary_masks_path
066_0489,XRAY_PENGWIN_066_0489,2,1,SA,2,24272,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_066_0489.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_066_0489.npz
066_0489,XRAY_PENGWIN_066_0489,3,2,LI,1,59797,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_066_0489.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_066_0489.npz
066_0489,XRAY_PENGWIN_066_0489,4,2,LI,2,58,expert_small,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_066_0489.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_066_0489.npz
066_0489,XRAY_PENGWIN_066_0489,5,3,RI,1,16404,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_066_0489.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_066_0489.npz
010_0061,XRAY_PENGWIN_010_0061,1,1,SA,1,48978,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_010_0061.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_010_0061.npz
010_0061,XRAY_PENGWIN_010_0061,2,2,LI,1,33819,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_010_0061.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_010_0061.npz
010_0061,XRAY_PENGWIN_010_0061,3,2,LI,2,980,expert_small,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_010_0061.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_010_0061.npz
010_0061,XRAY_PENGWIN_010_0061,4,2,LI,3,30727,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_010_0061.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_010_0061.npz
045_0017,XRAY_PENGWIN_045_0017,1,1,SA,1,46323,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_045_0017.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_045_0017.npz
045_0017,XRAY_PENGWIN_045_0017,2,1,SA,2,155,expert_small,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_045_0017.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_045_0017.npz
045_0017,XRAY_PENGWIN_045_0017,3,2,LI,1,147621,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_045_0017.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_045_0017.npz
045_0017,XRAY_PENGWIN_045_0017,4,2,LI,2,9066,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_045_0017.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_045_0017.npz
045_0017,XRAY_PENGWIN_045_0017,5,3,RI,1,74973,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_045_0017.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_045_0017.npz
045_0017,XRAY_PENGWIN_045_0017,6,3,RI,2,15496,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_045_0017.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_045_0017.npz
