case_id,sample_name,medsam_instance_id,category_id,category_name,fragment_id,area,expert,embedding_path,binary_masks_path
066_0167,XRAY_PENGWIN_066_0167,3,2,LI,1,306320,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_066_0167.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_066_0167.npz
066_0167,XRAY_PENGWIN_066_0167,4,2,LI,2,29970,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_066_0167.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_066_0167.npz
066_0167,XRAY_PENGWIN_066_0167,5,2,LI,3,24784,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_066_0167.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_066_0167.npz
066_0167,XRAY_PENGWIN_066_0167,6,2,LI,4,5971,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_066_0167.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_066_0167.npz
066_0167,XRAY_PENGWIN_066_0167,7,3,RI,1,489665,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_066_0167.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_066_0167.npz
009_0405,XRAY_PENGWIN_009_0405,1,1,SA,1,202583,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_009_0405.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_009_0405.npz
009_0405,XRAY_PENGWIN_009_0405,2,2,LI,1,142784,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_009_0405.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_009_0405.npz
009_0405,XRAY_PENGWIN_009_0405,3,3,RI,1,95226,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_009_0405.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_009_0405.npz
009_0405,XRAY_PENGWIN_009_0405,4,3,RI,2,41491,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_009_0405.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_009_0405.npz
009_0405,XRAY_PENGWIN_009_0405,5,3,RI,3,48238,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_009_0405.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_009_0405.npz
044_0083,XRAY_PENGWIN_044_0083,1,1,SA,1,165519,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_044_0083.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_044_0083.npz
044_0083,XRAY_PENGWIN_044_0083,2,2,LI,1,114861,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_044_0083.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_044_0083.npz
044_0083,XRAY_PENGWIN_044_0083,3,3,RI,1,125796,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_044_0083.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_044_0083.npz
044_0083,XRAY_PENGWIN_044_0083,4,3,RI,2,35523,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_044_0083.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_044_0083.npz
